0.796,0.477,1,-7.161,1,0.108,0.314,0,0.12,0.685,119.928,4,2
0.845,0.467,1,-7.674,1,0.138,0.0586,0,0.0694,0.702,138.007,4,2
0.662,0.507,5,-8.238,1,0.118,0.257,0,0.0465,0.676,86.412,4,2
0.817,0.806,6,-4.606,1,0.0623,0.027,9e-06,0.119,0.805,110.086,4,2
0.906,0.831,1,-3.975,1,0.0617,0.0246,1.48e-06,0.0874,0.858,105.623,4,2
0.757,0.726,9,-7.764,0,0.0766,0.0057,0,0.376,0.559,131.021,4,2
0.727,0.736,10,-6.203,1,0.0615,0.0743,0.00311,0.0347,0.687,85.1,4,2
0.609,0.445,7,-9.129,1,0.106,0.603,6.77e-06,0.104,0.166,118.393,3,2
0.652,0.551,9,-6.299,1,0.052,0.289,0,0.0778,0.372,79.995,4,2
0.879,0.643,1,-3.709,1,0.0888,0.00603,1.42e-06,0.0992,0.582,120.012,4,2
0.511,0.813,2,-4.745,1,0.361,0.19,0,0.312,0.489,210.877,4,2
0.627,0.411,9,-9.476,0,0.152,0.407,0,0.0815,0.458,74.94,3,2
0.521,0.625,1,-7.47,1,0.067,0.0301,0,0.121,0.136,101.019,4,2
0.876,0.71,11,-6.446,0,0.0446,0.0234,0.000161,0.0573,0.828,121.072,4,2
0.865,0.844,8,-4.946,1,0.311,0.0582,0,0.373,0.755,150.09,4,2
0.874,0.678,11,-5.718,0,0.386,0.524,6.72e-05,0.0842,0.751,77.502,4,2
0.859,0.623,6,-7.089,1,0.113,0.0814,0,0.298,0.78,77.511,4,2
0.805,0.644,7,-9.89,1,0.365,0.000636,0,0.0834,0.735,166.123,4,2
0.723,0.644,11,-6.863,0,0.222,0.00308,0,0.352,0.645,144.09,4,2
0.68,0.649,7,-4.819,1,0.04,0.00474,9.23e-05,0.361,0.46,137.009,4,2
0.875,0.744,10,-5.203,0,0.259,0.0206,0,0.0533,0.815,134.012,4,2
0.582,0.642,1,-4.925,1,0.307,0.274,2.98e-05,0.0717,0.936,85.565,4,2
0.92,0.487,10,-5.578,0,0.182,0.0103,0,0.0411,0.806,92.836,4,2
0.917,0.815,9,-2.641,1,0.195,0.153,0,0.17,0.964,140.107,4,2
0.744,0.368,1,-6.349,1,0.0524,0.0702,0,0.192,0.391,84.018,4,2
0.793,0.708,1,-5.85,0,0.134,0.102,0,0.112,0.757,160.02,4,2
0.797,0.586,4,-6.98,0,0.269,0.0263,5.44e-05,0.123,0.768,157.151,4,2
0.954,0.56,3,-6.545,0,0.0728,0.00446,0.00358,0.297,0.67,101.776,4,2
0.6,0.628,8,-4.315,1,0.495,0.45,0,0.11,0.516,78.7,4,2
0.621,0.6,8,-6.349,1,0.576,0.277,0,0.495,0.485,80.021,4,2
0.867,0.596,5,-4.851,0,0.0463,0.117,0.000125,0.061,0.646,125.984,4,2
0.761,0.694,0,-4.704,1,0.0564,0.00699,1.08e-05,0.117,0.449,108.977,4,2
0.838,0.661,1,-6.387,0,0.196,0.107,0,0.115,0.887,95.493,4,2
0.713,0.471,1,-7.392,0,0.483,0.421,0,0.0308,0.781,199.765,4,2
0.833,0.628,2,-7.041,1,0.141,0.0949,1.6e-06,0.282,0.645,106.328,4,2
0.698,0.863,11,-5.292,1,0.489,0.0408,0,0.0758,0.414,160.894,4,2
0.722,0.604,2,-7.885,1,0.163,0.289,0,0.0898,0.58,95.024,4,2
0.609,0.588,7,-7.992,1,0.481,0.0305,0.000142,0.369,0.797,128.763,5,2
0.673,0.785,10,-2.894,0,0.351,0.0485,3.65e-06,0.0397,0.85,84.607,4,2
0.542,0.702,5,-4.835,0,0.193,0.105,0,0.531,0.492,174.332,4,2
0.921,0.666,3,-4.856,1,0.251,0.242,5.05e-05,0.291,0.633,97.054,4,2
0.553,0.637,10,-3.912,0,0.367,0.404,0,0.0911,0.667,181.704,4,2
0.644,0.62,1,-7.479,1,0.403,0.0461,0,0.0931,0.429,67.261,3,2
0.523,0.84,10,-2.591,0,0.467,0.0386,0,0.184,0.659,176.473,4,2
0.635,0.838,8,-4.029,1,0.247,0.116,0.000901,0.173,0.468,94.825,4,2
0.627,0.827,1,-4.128,0,0.278,0.199,0,0.137,0.599,176.222,4,2
0.724,0.689,2,-5.922,0,0.135,0.083,0,0.304,0.693,146.496,4,2
0.619,0.87,2,-4.956,1,0.501,0.41,1.37e-06,0.0571,0.94,188.772,4,2
0.966,0.767,2,-4.458,1,0.129,0.228,0,0.0573,0.911,107.063,4,2
0.872,0.673,2,-6.879,1,0.108,0.00802,0,0.155,0.527,162.781,4,2
0.596,0.661,5,-6.239,0,0.226,0.31,0,0.0847,0.86,129.491,5,2
0.81,0.649,9,-9.094,1,0.0908,0.199,7.66e-05,0.171,0.59,74.383,4,2
0.774,0.796,11,-4.181,0,0.118,0.142,0,0.308,0.461,89.869,4,2
0.828,0.615,8,-7.591,0,0.283,0.0245,0,0.12,0.483,97.087,4,2
0.834,0.714,10,-5.743,0,0.182,0.041,0,0.279,0.728,115.743,4,2
0.782,0.63,1,-5.683,1,0.162,0.00161,0,0.151,0.295,78.516,4,2
0.887,0.636,0,-6.343,1,0.313,0.0482,0,0.101,0.609,76.028,4,2
0.838,0.469,0,-7.992,1,0.0835,0.0358,0,0.0928,0.778,139.975,4,2
0.795,0.638,8,-4.829,0,0.0595,0.0804,0,0.0321,0.844,95.963,4,2
0.673,0.607,4,-8.855,1,0.219,0.019,0,0.0708,0.526,86.055,4,2
0.533,0.822,5,-5.2,0,0.325,0.0363,0,0.343,0.576,109.711,5,2
0.751,0.786,3,-7.441,0,0.383,0.0126,0,0.107,0.679,95.989,4,2
0.86,0.903,7,-6.28,1,0.29,0.159,0,0.137,0.753,85.017,4,2
0.766,0.606,10,-5.653,0,0.316,0.0649,0,0.162,0.483,160.136,4,2
0.763,0.629,7,-8.66,0,0.225,0.0891,0,0.169,0.709,142.149,4,2
0.671,0.499,10,-7.766,1,0.0442,0.00123,0,0.239,0.0854,84.045,4,2
0.64,0.783,2,-6.575,1,0.0372,0.00105,0,0.384,0.17,90.998,4,2
0.685,0.776,1,-6.491,1,0.34,0.131,0,0.241,0.456,120.0,5,2
0.679,0.817,5,-4.127,1,0.0859,0.0494,0,0.158,0.361,88.064,4,2
0.92,0.616,7,-4.522,1,0.209,0.0473,0,0.173,0.62,97.749,4,2
0.618,0.505,8,-8.212,1,0.0549,0.0851,0,0.325,0.559,75.038,4,2
0.635,0.819,3,-2.734,0,0.0499,0.0351,0,0.195,0.652,77.963,4,2
0.891,0.439,7,-7.994,0,0.428,0.0351,0,0.0932,0.622,77.499,4,2
0.754,0.717,11,-3.802,0,0.233,0.0227,0,0.0665,0.718,149.277,4,2
0.727,0.78,11,-5.951,0,0.365,0.248,0,0.0802,0.498,93.126,4,2
0.905,0.55,1,-7.558,1,0.372,0.0628,0,0.0644,0.52,100.813,4,2
0.78,0.872,10,-4.642,0,0.0841,0.171,0,0.449,0.524,112.607,4,2
0.477,0.728,0,-5.71,1,0.0831,0.358,0,0.11,0.69,89.209,4,2
0.712,0.805,4,-3.142,0,0.0739,0.433,0,0.179,0.851,94.973,4,2
0.756,0.629,7,-7.367,0,0.132,0.0914,0,0.0894,0.705,90.021,4,2
0.662,0.772,11,-4.941,0,0.152,0.284,0,0.0525,0.751,92.584,4,2
0.701,0.601,11,-7.678,0,0.153,0.197,0,0.0649,0.564,83.433,4,2
0.77,0.859,4,-4.013,0,0.0836,0.00306,2.55e-06,0.553,0.679,97.55,4,2
0.847,0.754,6,-5.444,1,0.193,0.00804,4.49e-06,0.0517,0.957,100.0,4,2
0.713,0.747,8,-4.713,1,0.123,0.0811,0,0.644,0.554,97.049,4,2
0.865,0.538,1,-10.683,1,0.317,0.0493,0.344,0.19,0.26,92.852,4,2
0.702,0.774,2,-4.682,1,0.208,0.00925,0,0.379,0.624,117.993,4,2
0.638,0.699,1,-5.54,0,0.384,0.0223,0,0.0917,0.66,92.939,4,2
0.435,0.802,1,-6.871,1,0.324,0.00376,0,0.467,0.454,84.267,4,2
0.727,0.729,0,-2.99,1,0.326,0.171,0,0.07,0.512,117.932,4,2
0.849,0.809,10,-5.614,0,0.138,0.236,0,0.0948,0.623,106.996,4,2
0.754,0.53,7,-7.808,1,0.233,0.152,0,0.0808,0.376,101.16,4,2
0.893,0.74,11,-4.936,0,0.132,0.299,0,0.0881,0.963,101.025,4,2
0.867,0.611,2,-6.483,1,0.294,0.00609,0,0.559,0.575,88.27,4,2
0.834,0.652,1,-7.899,0,0.18,0.000235,0.0933,0.206,0.548,95.015,4,2
0.664,0.758,2,-6.583,0,0.21,0.00238,0,0.0598,0.701,99.259,4,2
0.735,0.466,6,-8.65,0,0.0857,0.239,6.24e-06,0.102,0.643,99.973,4,2
0.689,0.478,1,-9.142,1,0.231,0.0881,2.45e-06,0.357,0.774,91.039,4,2
0.493,0.527,10,-9.752,1,0.33,0.167,0,0.288,0.697,103.451,3,2
0.456,0.742,2,-8.39,1,0.481,0.0534,0.000223,0.0837,0.428,168.507,4,2
0.796,0.568,10,-7.071,0,0.0631,0.0833,1.11e-05,0.256,0.729,107.034,4,2
0.907,0.727,10,-7.054,0,0.268,0.0093,0,0.0679,0.673,96.551,4,2
0.474,0.683,7,-5.585,1,0.397,0.00161,0.000123,0.309,0.509,169.51,4,2
0.763,0.728,7,-4.944,1,0.326,0.00677,1.22e-05,0.0915,0.362,105.923,4,2
0.84,0.835,1,-4.386,0,0.275,0.00281,1.11e-06,0.152,0.637,103.376,4,2
0.814,0.899,1,-5.958,1,0.0637,0.00727,0.219,0.0979,0.545,119.011,4,2
0.878,0.417,7,-6.799,1,0.361,0.0444,0,0.0833,0.904,77.49,4,2
0.605,0.584,11,-7.043,0,0.197,0.286,0,0.235,0.464,125.802,4,2
0.501,0.902,6,-2.263,0,0.403,0.0441,0,0.213,0.701,160.982,4,2
0.676,0.512,5,-4.18,1,0.0286,0.075,0,0.0805,0.333,116.69,4,2
0.358,0.541,2,-4.237,0,0.0722,0.248,0,0.33,0.409,85.595,3,2
0.467,0.72,1,-4.044,0,0.151,0.284,0,0.388,0.602,93.243,4,2
0.84,0.571,10,-7.421,1,0.0797,0.16,0,0.406,0.617,116.59,4,2
0.866,0.46,0,-9.252,1,0.0423,0.0442,0,0.323,0.29,99.98,4,2
0.873,0.707,10,-6.236,0,0.139,0.045,1.74e-06,0.695,0.665,104.819,4,2
0.755,0.408,5,-10.33,0,0.187,0.0133,0,0.33,0.465,76.034,4,2
0.837,0.885,6,-3.914,0,0.182,0.103,0,0.0666,0.694,95.313,4,2
0.743,0.675,8,-4.267,0,0.0953,0.0251,0.000717,0.0685,0.59,92.909,4,2
0.786,0.511,7,-6.66,1,0.286,0.0825,0,0.12,0.587,80.0,4,2
0.571,0.613,1,-6.836,1,0.252,0.177,0,0.216,0.583,83.317,4,2
0.944,0.511,5,-10.96,0,0.161,0.042,0.00107,0.0379,0.842,113.046,4,2
0.936,0.491,6,-10.551,1,0.161,0.0676,0,0.0716,0.9,119.98,4,2
0.884,0.697,11,-6.022,1,0.128,0.0509,0,0.094,0.322,101.965,4,2
0.913,0.671,1,-7.385,1,0.303,0.341,0,0.645,0.867,117.991,4,2
0.714,0.821,6,-7.635,1,0.176,0.041,0,0.116,0.649,95.999,4,2
0.752,0.925,2,-3.288,1,0.0867,0.0178,0.125,0.104,0.692,113.528,3,2
0.536,0.71,11,-8.22,0,0.127,0.056,0.19,0.109,0.268,165.544,4,2
0.926,0.793,9,-5.397,1,0.382,0.137,0,0.148,0.579,92.973,4,2
0.811,0.708,8,-4.608,1,0.327,0.0186,1.27e-05,0.0669,0.921,90.329,4,2
0.947,0.883,6,-6.306,0,0.208,0.022,0.000478,0.422,0.56,100.004,4,2
0.874,0.897,7,-4.924,1,0.0855,0.104,2.17e-05,0.368,0.802,105.146,4,2
0.826,0.55,4,-6.924,0,0.341,0.106,0,0.0649,0.599,78.02,4,2
0.636,0.946,10,-4.683,0,0.332,0.115,3.75e-05,0.0416,0.891,125.085,5,2
0.8,0.688,4,-5.987,1,0.223,0.12,4.05e-06,0.111,0.623,123.929,4,2
0.696,0.708,1,-6.953,1,0.337,0.0371,0.00431,0.331,0.524,96.87,4,2
0.55,0.779,0,-3.841,1,0.211,0.0135,0,0.333,0.315,150.069,4,2
0.675,0.501,10,-6.183,1,0.22,0.0541,0,0.429,0.532,139.861,4,2
0.928,0.643,11,-5.48,0,0.0759,0.0527,0,0.0988,0.895,93.006,4,2
0.853,0.811,6,-4.926,0,0.0646,0.0439,0.000304,0.0703,0.901,114.961,4,2
0.442,0.774,8,-5.538,0,0.198,0.0943,0,0.0329,0.377,139.775,4,2
0.909,0.539,8,-4.278,0,0.116,0.243,0,0.0674,0.869,90.038,4,2
0.825,0.791,1,-4.916,0,0.173,0.00285,0,0.0925,0.787,93.073,4,2
0.844,0.584,8,-6.544,1,0.233,0.112,0,0.276,0.584,159.692,4,2
0.797,0.847,6,-1.79,0,0.237,0.384,0.000388,0.0566,0.962,100.178,4,2
0.891,0.714,4,-6.055,0,0.14,0.202,0.000234,0.0521,0.818,100.972,4,2
0.702,0.89,7,-3.794,1,0.214,0.0701,0,0.385,0.887,166.115,4,2
0.677,0.741,10,-7.533,0,0.0875,0.0711,0,0.598,0.224,144.644,4,2
0.852,0.559,11,-7.441,0,0.0376,0.165,0,0.0761,0.673,86.018,4,2
0.92,0.846,3,-5.017,0,0.0642,0.161,0.000901,0.0847,0.973,121.002,4,2
0.819,0.707,5,-4.976,1,0.424,0.0704,0,0.44,0.716,75.64,4,2
0.725,0.865,1,-6.864,1,0.0429,0.00825,0,0.101,0.784,160.017,4,2
0.896,0.552,4,-6.11,0,0.102,0.273,0,0.0662,0.657,93.001,4,2
0.757,0.78,1,-5.038,1,0.319,0.0811,0,0.113,0.59,97.917,4,2
0.542,0.718,1,-4.74,1,0.0413,0.0389,3.96e-06,0.111,0.498,79.972,4,2
0.827,0.391,8,-8.027,1,0.0786,0.0727,0,0.158,0.452,104.876,4,2
0.814,0.801,4,-6.319,1,0.0654,0.127,0,0.0844,0.834,108.002,4,2
0.772,0.587,6,-6.944,1,0.187,0.0697,0,0.252,0.755,84.025,4,2
0.652,0.748,0,-5.242,1,0.0887,0.0849,0,0.604,0.652,94.1,4,2
0.755,0.644,7,-2.464,1,0.0642,0.0172,0,0.193,0.742,147.019,4,2
0.723,0.312,8,-10.458,1,0.0362,0.0104,0,0.11,0.0388,89.992,4,2
0.779,0.479,10,-5.208,1,0.0548,0.117,0,0.106,0.363,75.884,4,2
0.567,0.692,1,-6.151,0,0.334,0.0302,0,0.265,0.385,100.053,4,2
0.879,0.443,0,-7.723,1,0.281,0.0154,0,0.0958,0.695,90.026,4,2
0.575,0.73,5,-5.512,0,0.169,0.00202,0,0.329,0.744,149.657,4,2
0.793,0.568,1,-4.958,1,0.0459,0.0478,3.57e-05,0.0304,0.806,100.005,4,2
0.906,0.636,4,-5.318,1,0.188,0.000172,4.83e-06,0.0511,0.782,84.011,4,2
0.604,0.9,0,-2.935,0,0.0927,0.0183,0.000151,0.0728,0.422,190.029,4,2
0.928,0.371,9,-7.887,1,0.375,0.325,0,0.171,0.55,99.061,4,2
0.891,0.704,4,-4.128,0,0.283,0.231,0.00553,0.119,0.896,94.119,4,2
0.68,0.687,9,-6.162,0,0.0709,0.0161,0,0.261,0.467,150.053,4,2
0.78,0.79,1,-7.224,1,0.124,0.122,0,0.12,0.185,80.014,4,2
0.676,0.759,11,-5.296,0,0.267,0.276,0,0.0818,0.697,177.824,4,2
0.72,0.748,10,-5.522,0,0.393,0.0235,0,0.369,0.246,145.22,4,2
0.816,0.552,10,-6.371,0,0.296,0.0985,0,0.0745,0.653,85.499,4,2
0.59,0.57,10,-4.371,1,0.0378,0.0425,6.07e-06,0.332,0.0424,96.019,4,2
0.895,0.682,7,-5.268,0,0.356,0.156,0,0.173,0.563,121.925,4,2
0.74,0.694,1,-7.488,1,0.505,0.153,0,0.137,0.249,143.894,4,2
0.769,0.676,8,-6.48,0,0.277,0.00179,0,0.251,0.304,131.938,4,2
0.564,0.669,1,-5.238,1,0.277,0.0144,0,0.0853,0.477,87.268,4,2
0.722,0.331,8,-7.789,1,0.0725,0.337,0.283,0.146,0.102,143.974,4,2
0.747,0.569,11,-6.885,0,0.282,0.0157,0,0.241,0.472,95.004,4,2
0.841,0.415,10,-7.68,0,0.223,0.26,0,0.13,0.315,128.085,4,2
0.722,0.88,3,-5.222,1,0.0347,0.00949,3.01e-05,0.359,0.422,111.975,4,2
0.853,0.558,1,-7.448,1,0.202,0.0462,0,0.341,0.654,142.079,4,2
0.571,0.612,7,-9.851,0,0.045,0.229,0,0.127,0.0812,133.995,4,2
0.536,0.721,10,-6.44,0,0.386,0.062,0,0.824,0.393,117.139,5,2
0.859,0.625,6,-7.916,0,0.125,0.0363,0.000106,0.1,0.592,142.068,4,2
0.861,0.651,9,-4.718,0,0.111,0.0739,0,0.211,0.421,122.985,4,2
0.875,0.673,7,-4.184,1,0.0932,0.135,0,0.292,0.231,130.0,4,2
0.687,0.563,2,-6.214,1,0.163,0.184,0,0.0681,0.112,185.056,4,2
0.701,0.571,8,-5.876,0,0.0322,0.0251,0,0.561,0.533,139.988,4,2
0.647,0.673,5,-5.992,1,0.176,0.172,0,0.223,0.527,179.971,4,2
0.678,0.857,10,-5.173,0,0.216,0.0325,0,0.0788,0.622,94.95,4,2
0.624,0.46,8,-9.61,1,0.129,0.0989,2.74e-06,0.0788,0.335,119.871,4,2
0.816,0.721,1,-5.533,1,0.0734,0.0349,0,0.339,0.401,97.965,4,2
0.847,0.554,3,-5.745,0,0.261,0.43,0,0.205,0.652,117.99,4,2
0.781,0.536,4,-9.458,0,0.275,0.0237,0,0.127,0.312,142.056,4,2
0.896,0.692,4,-4.863,1,0.067,0.0504,1.22e-06,0.495,0.215,100.003,4,2
0.745,0.827,4,-4.731,0,0.048,0.015,0,0.283,0.324,111.991,4,2
0.902,0.553,8,-4.416,0,0.228,0.033,0,0.378,0.363,123.976,4,2
0.825,0.854,0,-3.431,1,0.242,0.33,0,0.0866,0.879,139.015,4,2
0.769,0.632,10,-4.228,0,0.0537,0.0325,0,0.116,0.294,131.932,4,2
0.661,0.88,1,-2.978,1,0.296,0.0383,0,0.782,0.827,152.221,4,2
0.717,0.862,8,-4.736,1,0.054,0.00689,0,0.321,0.52,130.021,4,2
0.758,0.756,10,-5.059,0,0.138,0.0294,0,0.0906,0.406,145.068,4,2
0.617,0.629,1,-6.046,0,0.177,0.207,5.03e-06,0.174,0.27,113.052,4,2
0.628,0.629,6,-4.829,0,0.0485,0.118,0,0.102,0.3,157.99,4,2
0.565,0.585,1,-5.723,0,0.0536,0.0265,0,0.274,0.259,140.8,5,2
0.564,0.902,2,-4.142,1,0.14,0.35,0,0.307,0.444,141.099,4,2
0.787,0.666,11,-4.475,1,0.0485,0.0409,1.91e-05,0.296,0.485,140.008,4,2
0.684,0.834,2,-4.524,0,0.0675,0.0646,0,0.271,0.538,164.02,4,2
0.523,0.805,3,-5.473,1,0.192,0.0524,0,0.0914,0.602,125.358,5,2
0.922,0.52,8,-5.84,1,0.107,0.00442,0,0.0968,0.252,120.064,4,2
0.77,0.659,0,-6.033,1,0.0823,0.0044,0,0.128,0.248,118.805,4,2
0.701,0.728,2,-4.554,1,0.255,0.00971,0.00115,0.361,0.0591,171.388,4,2
0.551,0.851,1,-3.277,1,0.197,0.0748,0,0.0784,0.1,171.411,4,2
0.784,0.85,9,-3.679,1,0.0691,0.0492,0,0.112,0.567,110.004,4,2
0.712,0.838,7,-2.679,1,0.313,0.403,0,0.809,0.607,148.138,4,2
0.671,0.885,0,-3.464,1,0.132,0.0451,0,0.46,0.525,142.02,4,2
0.775,0.621,1,-7.634,1,0.295,0.332,0,0.122,0.15,118.843,4,2
0.543,0.564,7,-4.996,0,0.345,0.0545,0,0.193,0.345,109.297,5,2
0.702,0.77,9,-5.416,0,0.0482,0.124,0,0.103,0.593,107.951,4,2
0.356,0.567,0,-7.011,0,0.0798,0.0861,0,0.137,0.109,135.553,5,2
0.885,0.479,6,-7.81,1,0.149,0.0138,3.18e-06,0.0925,0.237,125.077,4,2
0.903,0.62,2,-8.094,1,0.0587,0.00347,0.000119,0.0504,0.539,134.96,4,2
0.892,0.628,1,-3.832,1,0.216,0.169,0,0.102,0.676,92.063,4,2
0.715,0.655,0,-6.425,1,0.137,0.0525,0,0.115,0.531,95.078,4,2
0.899,0.713,6,-2.752,0,0.366,0.255,0,0.0708,0.777,90.051,4,2
0.619,0.578,11,-8.002,1,0.474,0.0214,3.37e-05,0.387,0.731,123.719,5,2
0.712,0.772,10,-3.024,0,0.346,0.0521,4.35e-06,0.0368,0.848,84.722,4,2
0.63,0.782,8,-5.44,0,0.132,0.0828,0,0.034,0.418,140.144,4,2
0.589,0.827,11,-2.938,1,0.384,0.0143,0.00151,0.14,0.386,161.978,4,2
0.646,0.813,6,-3.846,0,0.299,0.349,9.37e-05,0.0427,0.895,92.729,4,2
0.802,0.863,1,-3.552,1,0.2,0.0199,0,0.141,0.873,81.008,4,2
0.838,0.705,5,-6.131,0,0.29,0.195,0,0.336,0.837,96.643,4,2
0.663,0.777,11,-4.954,0,0.109,0.277,0,0.0466,0.758,92.681,4,2
0.643,0.825,1,-4.746,0,0.343,0.0203,4.99e-06,0.0398,0.701,97.172,4,2
0.761,0.653,1,-6.577,1,0.182,0.0618,0,0.326,0.376,90.049,4,2
0.882,0.678,1,-6.165,1,0.312,0.0427,0,0.118,0.809,85.491,4,2
0.515,0.74,10,-5.507,0,0.363,0.0493,0,0.258,0.765,75.922,4,2
0.621,0.672,4,-3.892,0,0.276,0.21,0,0.13,0.228,83.808,4,2
0.947,0.655,5,-4.243,0,0.0609,0.0331,0,0.0433,0.787,104.485,4,2
0.655,0.762,8,-3.427,0,0.312,0.0219,0.000446,0.093,0.368,82.656,4,2
0.919,0.657,7,-2.823,1,0.0907,0.00293,0,0.356,0.659,112.23,4,2
0.677,0.812,5,-4.235,0,0.13,0.0018,1.93e-06,0.0741,0.166,163.851,4,2
0.964,0.642,1,-5.831,0,0.109,0.0543,3.68e-05,0.158,0.547,107.006,4,2
0.803,0.855,4,-3.369,0,0.246,0.142,0,0.299,0.345,87.317,4,2
0.951,0.623,8,-3.603,1,0.0503,0.0596,4.36e-05,0.251,0.957,121.006,4,2
0.685,0.803,2,-4.251,1,0.156,0.0601,0,0.546,0.799,107.005,4,2
0.557,0.905,11,-4.506,1,0.267,0.0104,0,0.111,0.799,160.013,4,2
0.484,0.711,1,-4.584,1,0.239,0.142,0,0.378,0.46,90.961,4,2
0.823,0.617,7,-8.21,1,0.248,0.0465,0,0.11,0.304,110.007,4,2
0.842,0.596,1,-6.026,1,0.112,0.0843,0,0.106,0.0679,124.988,4,2
0.744,0.633,2,-7.732,1,0.113,0.0333,0,0.144,0.549,120.011,4,2
0.951,0.79,8,-5.79,1,0.081,0.00429,0,0.0845,0.78,117.007,4,2
0.818,0.799,1,-4.1,0,0.156,0.00107,0.128,0.057,0.0815,100.014,4,2
0.869,0.687,1,-6.816,1,0.263,0.0208,1e-06,0.114,0.668,96.006,4,2
0.645,0.589,6,-6.131,1,0.0523,0.00396,0,0.145,0.35,131.899,4,2
0.614,0.868,1,-3.833,1,0.28,0.0484,0,0.231,0.361,115.913,5,2
0.526,0.978,11,-6.798,0,0.0471,0.142,0.987,0.11,0.62,136.079,4,2
0.92,0.891,3,-2.398,0,0.253,0.0313,0,0.083,0.311,95.295,4,2
0.814,0.779,11,-3.271,1,0.235,0.175,0.000671,0.0605,0.544,93.43,4,2
0.704,0.602,9,-6.687,0,0.227,0.0911,0,0.176,0.656,81.986,4,2
0.556,0.881,7,-2.224,1,0.082,0.00119,0,0.0709,0.337,104.973,1,2
0.66,0.805,1,-5.352,0,0.153,0.0192,8.83e-06,0.159,0.625,103.009,4,2
0.828,0.433,0,-9.716,1,0.199,0.0656,0.000876,0.122,0.44,148.073,4,2
0.716,0.972,7,-2.302,1,0.196,0.0145,3.22e-05,0.317,0.576,110.026,4,2
0.502,0.777,1,-4.627,1,0.0934,0.117,2.91e-06,0.0957,0.356,174.153,4,2
0.485,0.928,10,-3.451,0,0.445,0.134,2.92e-05,0.217,0.348,160.165,4,2
0.814,0.951,11,-1.981,1,0.0715,0.0118,0,0.628,0.264,104.003,4,2
0.68,0.983,2,-3.51,1,0.333,0.0184,0,0.289,0.263,149.829,4,2
0.658,0.93,5,-2.912,0,0.141,0.0236,0,0.578,0.132,104.018,4,2
0.523,0.944,7,-3.581,0,0.0837,0.00336,0.557,0.119,0.324,139.997,4,2
0.605,0.92,4,-2.298,0,0.0713,0.0012,0.000596,0.483,0.219,174.974,4,2
0.429,0.948,5,-3.657,0,0.227,0.00711,0.0148,0.0812,0.55,115.785,3,2
0.827,0.631,11,-7.39,1,0.31,0.0837,0,0.387,0.501,103.945,4,2
0.855,0.522,3,-5.54,1,0.226,0.196,0,0.1,0.355,139.917,4,2
0.776,0.662,1,-7.016,0,0.0489,0.00157,2.1e-05,0.0887,0.324,152.927,4,2
0.592,0.455,1,-7.698,1,0.393,0.00322,3.72e-05,0.154,0.0633,146.316,4,2
0.872,0.495,1,-7.757,0,0.0558,0.0116,0.00104,0.318,0.23,131.031,4,2
0.959,0.598,8,-5.534,1,0.0713,0.0358,0,0.358,0.408,127.029,4,2
0.901,0.509,8,-6.777,0,0.492,0.842,0,0.0531,0.544,129.924,4,2
0.706,0.568,4,-5.737,1,0.201,0.0261,0,0.3,0.256,64.049,4,2
0.785,0.413,4,-11.84,1,0.151,0.0946,0,0.126,0.455,87.529,4,2
0.738,0.704,1,-1.69,0,0.131,0.0344,0,0.162,0.152,121.059,4,2
0.798,0.45,6,-7.306,0,0.0458,0.0988,0,0.208,0.255,120.013,3,2
0.854,0.709,10,-5.214,0,0.105,0.0402,0,0.0901,0.403,129.929,4,2
0.639,0.989,6,-2.842,0,0.497,0.1,0,0.678,0.382,149.983,4,2
0.629,0.987,6,-3.809,0,0.175,0.00889,0.0069,0.053,0.409,145.102,4,2
0.536,0.944,1,-3.029,1,0.0867,0.000117,0.00345,0.353,0.589,174.031,4,2
0.674,0.932,11,-4.424,0,0.0859,0.0282,0.71,0.684,0.728,101.033,4,2
0.615,0.91,5,-2.825,0,0.0762,0.00761,0.0067,0.16,0.346,140.0,4,2
0.524,0.601,0,-13.399,0,0.0335,0.00108,0.601,0.398,0.314,139.972,4,2
0.499,0.969,4,-1.074,0,0.0649,0.00526,0.000681,0.0832,0.526,174.019,4,2
0.742,0.559,5,-5.876,1,0.141,0.0324,0,0.0987,0.431,146.923,4,2
0.626,0.526,7,-4.112,0,0.0452,0.0485,0.00627,0.107,0.17,127.977,4,2
0.704,0.675,0,-7.052,0,0.358,0.115,0,0.249,0.464,132.039,4,2
0.692,0.733,2,-6.012,1,0.0313,0.43,2.35e-06,0.351,0.419,109.989,4,2
0.669,0.521,7,-8.732,1,0.0366,0.236,0,0.0802,0.327,130.071,4,2
0.681,0.608,7,-7.344,0,0.0504,0.00282,0,0.0869,0.177,81.969,4,2
0.736,0.597,7,-6.003,1,0.148,0.0664,2.15e-06,0.0957,0.403,137.048,4,2
0.677,0.91,2,-4.628,1,0.063,0.000364,0.00842,0.35,0.504,109.988,4,2
0.969,0.491,2,-9.859,1,0.233,0.0361,0,0.118,0.768,126.048,4,2
0.795,0.568,5,-7.817,0,0.142,0.0541,0,0.108,0.478,136.173,4,2
0.893,0.646,11,-5.073,0,0.1,0.112,0,0.104,0.468,132.97,4,2
0.882,0.699,2,-5.572,1,0.249,0.0196,0,0.0469,0.42,145.008,4,2
0.823,0.564,1,-6.617,1,0.116,0.151,0,0.122,0.348,131.988,4,2
