0.651,0.304,5,-14.179,0,0.0473,0.913,0.715,0.117,0.378,132.927,4,0
0.793,0.144,5,-18.866,0,0.054,0.933,0.905,0.114,0.729,128.101,5,0
0.751,0.15,10,-19.76,0,0.0464,0.984,0.933,0.109,0.896,140.838,3,0
0.68,0.193,10,-16.139,0,0.085,0.975,0.00332,0.163,0.857,138.435,4,0
0.79,0.092,9,-16.431,1,0.147,0.906,0.233,0.173,0.737,75.515,3,0
0.765,0.37,0,-17.663,0,0.0394,0.925,0.617,0.0894,0.965,150.906,4,0
0.726,0.185,4,-10.502,0,0.0575,0.991,0.759,0.129,0.76,91.801,3,0
0.676,0.532,8,-13.264,1,0.0842,0.259,0.866,0.0854,0.701,110.127,4,0
0.578,0.256,0,-18.952,1,0.171,0.885,0.686,0.131,0.565,141.51,4,0
0.649,0.231,7,-13.166,0,0.0426,0.932,0.477,0.161,0.553,124.051,4,0
0.849,0.262,10,-13.767,0,0.0671,0.891,0.28,0.107,0.717,137.969,4,0
0.673,0.208,2,-12.171,1,0.0847,0.831,0.261,0.111,0.724,77.979,4,0
0.556,0.131,4,-17.098,0,0.126,0.995,0.91,0.161,0.738,143.003,4,0
0.752,0.183,0,-11.844,0,0.112,0.92,0.929,0.0738,0.62,140.207,4,0
0.672,0.118,0,-14.957,1,0.0878,0.901,0.922,0.11,0.444,128.554,4,0
0.542,0.193,0,-18.549,1,0.0869,0.906,0.59,0.12,0.645,145.937,4,0
0.683,0.379,5,-11.528,1,0.259,0.617,0.837,0.124,0.428,102.366,4,0
0.489,0.113,0,-23.208,1,0.0642,0.977,0.938,0.108,0.547,76.91,3,0
0.755,0.0905,5,-13.138,1,0.138,0.992,0.637,0.107,0.921,77.912,1,0
0.749,0.229,7,-15.583,1,0.0979,0.971,0.0385,0.103,0.749,135.703,4,0
0.657,0.423,8,-13.718,1,0.134,0.498,0.598,0.126,0.541,140.472,4,0
0.501,0.0855,0,-18.795,0,0.0704,0.994,0.95,0.127,0.379,149.949,4,0
0.71,0.285,11,-13.796,0,0.101,0.466,0.259,0.13,0.811,132.004,4,0
0.639,0.303,0,-11.63,1,0.0357,0.939,0.803,0.116,0.792,139.789,4,0
0.828,0.571,1,-13.423,1,0.0391,0.374,0.868,0.0799,0.768,101.997,4,0
0.711,0.217,5,-16.206,0,0.0594,0.977,0.00259,0.11,0.869,74.846,1,0
0.831,0.279,0,-14.226,1,0.0452,0.772,0.945,0.103,0.621,135.616,4,0
0.634,0.222,0,-14.638,0,0.0699,0.782,0.926,0.0977,0.541,81.115,4,0
0.577,0.274,0,-12.637,0,0.0531,0.891,0.909,0.148,0.582,129.497,4,0
0.836,0.637,8,-12.866,1,0.046,0.263,0.926,0.091,0.55,98.014,4,0
0.603,0.467,5,-11.716,1,0.124,0.593,0.905,0.397,0.556,139.612,4,0
0.513,0.255,0,-13.245,0,0.0489,0.926,0.0292,0.124,0.613,171.105,4,0
0.707,0.191,5,-12.563,1,0.174,0.915,0.106,0.0958,0.897,76.387,4,0
0.736,0.433,0,-12.389,1,0.0565,0.65,0.777,0.109,0.493,129.807,4,0
0.82,0.219,2,-15.452,0,0.0585,0.837,0.931,0.0995,0.511,130.925,5,0
0.634,0.247,3,-16.576,1,0.0766,0.978,0.822,0.105,0.893,114.607,4,0
0.859,0.13,0,-18.857,1,0.0512,0.949,0.835,0.108,0.704,124.109,4,0
0.755,0.241,4,-10.162,0,0.0509,0.971,0.81,0.092,0.822,59.311,4,0
0.673,0.261,5,-11.328,0,0.0628,0.992,0.903,0.0895,0.734,91.093,4,0
0.714,0.224,0,-12.965,0,0.0563,0.993,0.886,0.111,0.748,109.991,5,0
0.68,0.421,7,-12.717,0,0.178,0.766,0.926,0.141,0.466,128.997,4,0
0.52,0.171,9,-18.874,0,0.0785,0.924,0.56,0.106,0.756,66.814,4,0
0.537,0.369,7,-13.795,0,0.146,0.624,0.807,0.185,0.596,104.209,4,0
0.811,0.367,0,-14.548,1,0.0567,0.748,0.952,0.0995,0.928,154.03,4,0
0.773,0.374,10,-14.373,0,0.121,0.687,0.695,0.111,0.593,134.832,4,0
0.813,0.0922,4,-16.45,0,0.089,0.826,0.0333,0.11,0.741,139.939,3,0
0.853,0.567,1,-13.237,1,0.0554,0.324,0.916,0.0884,0.726,119.033,4,0
0.659,0.218,5,-10.756,0,0.307,0.934,0.764,0.101,0.712,143.798,4,0
0.758,0.358,1,-13.012,1,0.0656,0.569,0.94,0.105,0.56,112.826,4,0
0.613,0.818,0,-7.335,1,0.0791,0.0145,0.858,0.0413,0.517,94.006,4,0
0.575,0.653,7,-7.653,0,0.0593,0.131,0.0504,0.332,0.371,109.967,4,0
0.642,0.459,10,-13.396,0,0.0235,0.461,0.835,0.0858,0.53,98.027,4,0
0.634,0.789,1,-7.579,1,0.0754,0.0749,0.825,0.08,0.85,96.065,4,0
0.577,0.387,0,-11.259,0,0.0609,0.165,0.861,0.159,0.187,84.012,4,0
0.637,0.805,7,-6.168,1,0.0639,0.0043,0.879,0.109,0.616,103.984,4,0
0.567,0.786,9,-9.241,0,0.075,0.00161,0.867,0.098,0.92,165.777,4,0
0.475,0.525,10,-11.126,0,0.0451,0.28,0.825,0.0678,0.0824,120.934,4,0
0.508,0.732,7,-7.247,1,0.0315,0.0264,0.884,0.0986,0.329,143.958,4,0
0.584,0.969,7,-5.758,1,0.0632,0.0491,0.807,0.442,0.782,99.99,4,0
0.594,0.371,7,-14.535,1,0.081,0.48,0.0227,0.683,0.287,120.806,4,0
0.758,0.577,4,-11.854,0,0.0778,0.117,0.0166,0.662,0.814,111.958,4,0
0.456,0.669,9,-9.87,0,0.256,0.286,0,0.0698,0.514,169.13,4,0
0.637,0.72,4,-10.171,0,0.06,0.00676,0.215,0.104,0.492,133.749,4,0
0.348,0.41,7,-12.549,0,0.063,0.4,0.00153,0.692,0.166,131.287,3,0
0.512,0.64,10,-12.263,1,0.0761,0.428,0.00447,0.693,0.411,159.814,1,0
0.651,0.888,1,-8.506,1,0.106,0.0149,0.0545,0.681,0.736,124.113,4,0
0.502,0.412,10,-17.49,1,0.519,0.796,0.00906,0.717,0.386,84.249,4,0
0.325,0.525,7,-11.481,1,0.0556,0.128,1e-05,0.79,0.483,82.674,3,0
0.603,0.422,9,-12.053,1,0.0332,0.64,0.000641,0.697,0.645,110.782,3,0
0.441,0.551,0,-12.153,1,0.416,0.2,0.111,0.688,0.259,82.443,5,0
0.422,0.923,1,-7.448,1,0.232,0.0527,0.00156,0.843,0.384,149.967,4,0
0.528,0.775,7,-8.945,1,0.134,0.0587,0.0545,0.705,0.644,101.456,4,0
0.216,0.389,5,-11.301,1,0.038,0.747,0.904,0.513,0.155,163.163,3,0
0.672,0.738,1,-9.199,1,0.033,0.0607,0.853,0.272,0.196,93.013,4,0
0.43,0.675,10,-10.513,0,0.306,0.163,0.891,0.685,0.645,202.523,4,0
0.332,0.514,0,-11.767,0,0.0738,0.404,0.802,0.827,0.082,175.04,3,0
0.245,0.454,9,-8.098,1,0.0452,0.07,0.929,0.0846,0.0834,120.164,5,0
0.414,0.486,4,-10.957,0,0.129,0.126,0.646,0.753,0.374,170.012,4,0
0.587,0.742,4,-10.453,0,0.118,0.107,0.00184,0.67,0.543,170.013,4,0
0.573,0.653,10,-9.239,0,0.116,0.492,0,0.758,0.528,104.087,4,0
0.493,0.456,2,-14.488,0,0.288,0.613,0,0.865,0.268,127.829,4,0
0.511,0.822,8,-11.349,1,0.183,0.211,0.003,0.733,0.482,120.076,4,0
0.311,0.511,1,-11.361,1,0.184,0.244,0,0.768,0.349,79.775,4,0
0.347,0.25,4,-13.528,1,0.0647,0.653,0.0233,0.112,0.128,114.951,4,0
0.495,0.564,6,-10.266,0,0.0808,0.536,0.00184,0.796,0.379,97.099,4,0
0.496,0.488,10,-10.695,0,0.457,0.375,0,0.899,0.589,111.991,3,0
0.704,0.714,1,-7.799,1,0.0417,0.64,0.015,0.098,0.502,112.01,4,0
0.597,0.703,2,-7.272,1,0.0441,0.0057,0.692,0.0932,0.449,94.046,4,0
0.693,0.607,3,-8.505,1,0.0589,0.558,0.0788,0.14,0.633,106.978,4,0
0.654,0.568,10,-9.454,0,0.0745,0.183,0.0329,0.0279,0.858,162.046,3,0
0.612,0.55,3,-9.064,1,0.0518,0.576,0.00014,0.117,0.261,117.99,4,0
0.519,0.501,0,-6.642,1,0.0376,0.537,0.00215,0.123,0.386,78.076,4,0
0.399,0.769,5,-8.338,1,0.0441,0.0266,0.917,0.687,0.382,88.862,4,0
0.518,0.795,1,-8.229,0,0.0552,0.0444,0.897,0.694,0.896,128.873,4,0
0.246,0.689,5,-8.078,0,0.0493,0.00422,0.845,0.932,0.131,152.582,4,0
0.534,0.639,6,-8.948,0,0.0543,0.0219,0.51,0.691,0.36,128.614,3,0
0.463,0.679,7,-7.456,1,0.0542,0.0303,0.618,0.661,0.547,115.963,4,0
0.544,0.725,11,-9.843,1,0.0497,0.129,0.965,0.71,0.669,94.078,4,0
0.412,0.49,5,-10.754,0,0.045,0.131,0.896,0.668,0.389,95.001,4,0
0.575,0.849,2,-8.191,1,0.15,0.0221,0.84,0.806,0.515,122.217,4,0
0.711,0.867,0,-8.138,1,0.0493,0.0318,0.882,0.701,0.554,126.998,4,0
0.387,0.726,1,-10.4,0,0.0513,0.141,0.916,0.13,0.526,109.381,1,0
0.453,0.857,2,-8.444,0,0.0501,0.0136,0.861,0.0926,0.165,154.894,4,0
0.526,0.648,1,-8.287,0,0.124,0.305,0.903,0.681,0.471,179.918,4,0
0.549,0.716,5,-9.038,1,0.107,0.0449,0.676,0.105,0.641,144.482,4,0
0.346,0.75,9,-10.124,0,0.0978,0.647,0.723,0.1,0.075,82.06,4,0
0.427,0.574,0,-12.436,1,0.0377,0.391,0.837,0.25,0.225,106.777,4,0
0.575,0.705,11,-10.812,1,0.106,0.192,0.723,0.11,0.789,140.268,4,0
0.425,0.666,11,-10.456,0,0.0484,0.0245,0.655,0.119,0.824,134.454,4,0
0.564,0.438,9,-13.13,1,0.0475,0.201,0.752,0.609,0.581,123.464,3,0
0.377,0.579,4,-11.085,0,0.0398,0.282,0.856,0.0947,0.321,150.774,4,0
0.792,0.443,2,-11.013,0,0.0748,0.0967,0.45,0.132,0.701,81.614,4,0
0.443,0.645,7,-11.182,1,0.101,0.246,0.834,0.132,0.486,140.949,4,0
0.283,0.5,9,-9.731,1,0.0464,0.269,0.908,0.214,0.133,62.298,4,0
0.537,0.55,2,-12.529,0,0.06,0.0727,0.338,0.355,0.264,123.757,4,0
0.349,0.488,5,-13.93,1,0.0568,0.354,0.526,0.0997,0.276,83.782,4,0
0.513,0.491,4,-13.884,0,0.0591,0.279,0.825,0.104,0.547,110.253,4,0
0.623,0.627,8,-12.164,1,0.0752,0.0753,0.645,0.119,0.888,124.789,3,0
0.671,0.432,9,-14.081,1,0.241,0.468,0.802,0.08,0.168,114.248,4,0
0.59,0.573,1,-13.907,1,0.0608,0.19,0.6,0.537,0.437,120.212,4,0
0.565,0.573,2,-12.584,1,0.0997,0.0663,0.422,0.271,0.497,120.313,4,0
0.411,0.162,9,-20.314,0,0.0545,0.896,0.904,0.101,0.104,184.225,3,0
0.426,0.481,11,-11.967,1,0.0374,0.672,0.862,0.082,0.17,101.426,3,0
0.512,0.239,9,-13.279,0,0.0396,0.576,0.583,0.108,0.219,109.773,4,0
0.385,0.393,9,-11.778,0,0.0329,0.132,0.747,0.0584,0.232,108.014,4,0
0.34,0.28,7,-14.882,1,0.0334,0.877,0.928,0.109,0.0778,130.105,3,0
0.456,0.334,7,-14.297,1,0.0405,0.509,0.823,0.125,0.392,114.592,1,0
0.625,0.779,9,-10.563,0,0.0461,0.175,0,0.439,0.743,100.068,4,0
0.658,0.796,8,-8.588,1,0.0627,0.633,1.27e-06,0.0951,0.746,102.884,4,0
0.195,0.208,2,-17.684,0,0.042,0.906,0.809,0.302,0.0594,83.978,4,0
0.389,0.507,9,-10.791,0,0.0386,0.464,6.49e-05,0.115,0.373,103.03,4,0
0.484,0.291,1,-15.927,1,0.0344,0.779,0.0447,0.241,0.337,86.916,4,0
0.654,0.536,2,-9.999,0,0.0336,0.452,0.000189,0.0675,0.964,147.024,4,0
0.545,0.381,7,-12.865,0,0.033,0.324,1.95e-05,0.169,0.344,135.86,4,0
0.653,0.544,4,-13.307,0,0.0426,0.55,0.000774,0.0882,0.648,134.966,3,0
0.215,0.388,5,-16.886,1,0.0677,0.701,0.00886,0.48,0.377,177.299,5,0
0.502,0.776,8,-9.769,1,0.0642,0.666,1.69e-05,0.71,0.824,78.316,4,0
0.34,0.684,0,-11.67,0,0.0691,0.396,0.954,0.26,0.682,78.98,4,0
0.621,0.491,0,-12.638,0,0.0451,0.689,0.00046,0.124,0.404,150.006,4,0
0.46,0.229,4,-14.212,1,0.0282,0.607,0.00218,0.159,0.127,108.804,3,0
0.402,0.609,5,-7.424,0,0.0324,0.0219,0.000269,0.374,0.57,79.879,3,0
0.494,0.821,11,-8.627,0,0.0718,0.145,0.000542,0.0688,0.809,119.933,4,0
0.515,0.722,7,-11.104,0,0.076,0.103,0.00143,0.365,0.753,168.116,4,0
0.427,0.599,5,-8.647,0,0.0642,0.19,0.0115,0.0727,0.698,156.141,4,0
0.68,0.723,8,-8.828,1,0.0483,0.0269,5.11e-06,0.0848,0.918,100.01,4,0
0.332,0.5,1,-11.206,0,0.0345,0.0134,0.00106,0.109,0.316,83.901,3,0
0.408,0.793,11,-9.29,0,0.0946,0.0485,0.000124,0.564,0.682,140.053,4,0
0.538,0.305,4,-14.509,0,0.0305,0.379,5.08e-05,0.0815,0.287,129.873,4,0
0.476,0.815,11,-10.228,0,0.0428,0.000119,0.832,0.184,0.718,105.979,4,0
0.564,0.47,8,-10.61,1,0.0429,0.327,0.0331,0.118,0.359,119.948,4,0
0.624,0.304,8,-14.496,1,0.0822,0.929,0.173,0.0693,0.874,80.582,4,0
0.611,0.405,7,-10.607,1,0.0819,0.461,0.596,0.06,0.543,110.744,4,0
0.485,0.454,8,-12.676,1,0.034,0.442,3.12e-05,0.0866,0.809,151.069,4,0
0.576,0.0378,0,-17.872,0,0.0584,0.978,0.804,0.118,0.316,82.301,4,0
0.581,0.672,8,-8.279,1,0.0602,0.104,0.856,0.0458,0.808,111.154,4,0
0.417,0.752,8,-9.959,1,0.0761,0.00595,0.868,0.114,0.44,101.667,3,0
0.596,0.442,8,-10.203,1,0.0429,0.357,0.712,0.0485,0.896,95.085,4,0
0.422,0.445,11,-16.941,0,0.0367,0.854,0.862,0.0845,0.481,135.38,4,0
0.528,0.583,7,-8.776,0,0.0644,0.592,0,0.305,0.671,96.284,4,0
0.691,0.187,8,-13.79,1,0.0507,0.986,0.935,0.162,0.692,95.035,4,0
0.652,0.356,5,-13.733,0,0.0419,0.546,0.000103,0.132,0.56,148.822,4,0
0.516,0.413,9,-12.31,1,0.035,0.341,0.253,0.103,0.588,139.524,4,0
0.479,0.318,0,-13.836,1,0.0395,0.278,0.0959,0.107,0.575,94.036,4,0
0.417,0.397,5,-11.683,1,0.0558,0.982,0.804,0.185,0.737,201.162,4,0
0.407,0.393,5,-13.573,0,0.0356,0.866,0.0757,0.172,0.773,150.369,4,0
0.466,0.395,5,-18.022,0,0.0432,0.442,0.00531,0.278,0.664,118.5,4,0
0.759,0.763,5,-4.664,1,0.0465,0.379,0.395,0.27,0.855,107.389,4,0
0.465,0.421,11,-17.241,0,0.169,0.645,7.58e-06,0.273,0.778,101.32,4,0
0.488,0.476,5,-10.316,0,0.0497,0.438,0.000279,0.11,0.583,110.951,4,0
0.499,0.557,1,-12.216,1,0.146,0.249,0.369,0.116,0.521,151.279,4,0
0.464,0.877,5,-6.699,1,0.118,0.0473,0.749,0.204,0.591,133.324,4,0
0.43,0.423,8,-5.95,1,0.0355,0.786,0.425,0.0608,0.122,134.501,4,0
0.723,0.618,2,-9.15,1,0.0401,0.658,0.877,0.069,0.71,103.767,4,0
0.41,0.761,5,-8.036,1,0.111,0.0634,0.532,0.0994,0.418,155.267,4,0
0.303,0.881,6,-13.188,0,0.0503,0.561,0.818,0.284,0.286,80.777,4,0
0.34,0.359,5,-20.131,0,0.0504,0.789,0.367,0.0943,0.599,187.139,4,0
0.468,0.305,10,-12.235,0,0.0364,0.938,0.205,0.357,0.283,110.13,4,0
0.74,0.454,5,-14.339,0,0.0383,0.515,0.00117,0.1,0.7,127.103,4,0
0.588,0.4,7,-11.914,0,0.036,0.851,0.352,0.11,0.468,113.615,4,0
0.518,0.159,5,-16.645,0,0.06,0.457,0.0724,0.175,0.351,63.841,4,0
0.465,0.35,3,-12.977,1,0.0403,0.41,0.279,0.135,0.62,93.336,4,0
0.637,0.303,0,-16.793,0,0.042,0.709,4.53e-06,0.273,0.82,104.515,4,0
0.571,0.578,5,-10.54,1,0.0417,0.758,0.0258,0.0405,0.804,108.064,4,0
0.665,0.359,1,-8.887,1,0.0326,0.801,0.106,0.145,0.4,111.639,4,0
0.493,0.0421,2,-18.071,1,0.0347,0.913,0.173,0.0777,0.172,102.074,4,0
0.782,0.314,0,-11.109,1,0.0556,0.904,0.446,0.0672,0.853,106.076,4,0
0.409,0.186,0,-13.432,0,0.0344,0.951,0.0415,0.148,0.236,70.883,4,0
0.682,0.539,5,-10.426,1,0.038,0.755,0.00113,0.0836,0.907,101.93,4,0
0.481,0.18,10,-18.674,1,0.0354,0.639,0.493,0.162,0.409,141.428,4,0
0.514,0.528,8,-11.7,1,0.0342,0.283,0.9,0.0737,0.534,81.545,4,0
0.644,0.519,10,-8.895,1,0.0373,0.275,0.0192,0.0793,0.453,117.739,4,0
0.527,0.494,3,-9.224,1,0.126,0.743,0.411,0.353,0.365,123.485,4,0
0.533,0.228,0,-13.826,1,0.0351,0.642,0.000165,0.117,0.231,136.436,4,0
0.447,0.189,10,-17.987,0,0.0396,0.5,0.000742,0.0524,0.653,173.591,5,0
0.277,0.242,4,-18.442,1,0.0342,0.694,0.464,0.113,0.285,175.384,3,0
0.59,0.0873,10,-15.693,1,0.068,0.99,0.91,0.122,0.0738,125.915,4,0
0.412,0.483,9,-9.962,0,0.0282,0.0254,0.00896,0.0784,0.193,80.29,4,0
0.607,0.063,11,-15.438,1,0.056,0.717,0.437,0.11,0.186,126.76,4,0
0.483,0.331,10,-10.248,1,0.0434,0.98,0.719,0.109,0.673,90.701,4,0
0.59,0.281,7,-17.507,0,0.0457,0.786,0.0602,0.0979,0.561,113.959,4,0
0.375,0.0757,8,-17.539,0,0.0351,0.957,0.213,0.154,0.241,93.651,4,0
0.584,0.182,0,-12.828,0,0.0608,0.93,0.885,0.163,0.347,115.591,4,0
0.168,0.0721,2,-23.211,0,0.0439,0.945,0.68,0.299,0.0392,76.276,3,0
0.293,0.00913,10,-20.376,0,0.0409,0.95,0.0495,0.0574,0.141,171.703,3,0
0.523,0.182,2,-14.835,0,0.0516,0.995,0.852,0.0822,0.193,124.103,4,0
0.55,0.515,2,-9.812,1,0.0421,0.636,0.514,0.105,0.74,111.687,4,0
0.398,0.275,10,-16.175,1,0.0386,0.702,0.151,0.978,0.436,170.076,4,0
0.511,0.391,8,-11.433,1,0.0437,0.83,0.0126,0.242,0.616,134.076,4,0
0.553,0.0902,2,-21.491,1,0.043,0.984,0.91,0.1,0.289,89.369,4,0
0.595,0.566,5,-11.907,0,0.174,0.874,0.873,0.109,0.584,87.399,4,0
0.619,0.226,5,-12.943,0,0.0691,0.962,0.861,0.688,0.904,115.226,4,0
0.473,0.67,8,-7.756,1,0.0353,0.446,3.15e-06,0.0957,0.808,152.484,4,0
0.574,0.541,10,-12.369,0,0.0566,0.387,0.00183,0.301,0.679,129.335,4,0
0.332,0.326,5,-10.264,1,0.0835,0.703,0.762,0.421,0.501,208.573,3,0
0.229,0.465,5,-8.837,0,0.0379,0.277,0.126,0.0924,0.242,71.756,4,0
0.764,0.478,1,-13.003,1,0.0341,0.706,0.00548,0.12,0.943,122.854,4,0
0.516,0.711,5,-8.716,1,0.0514,0.802,0.591,0.092,0.783,126.084,4,0
0.69,0.431,0,-14.485,0,0.029,0.758,0.559,0.0651,0.793,110.207,4,0
0.606,0.555,0,-9.219,0,0.0283,0.893,0.663,0.0783,0.599,129.419,4,0
0.454,0.26,8,-13.193,0,0.0401,0.539,0.00078,0.0675,0.598,174.322,5,0
0.5,0.284,0,-15.59,1,0.0404,0.272,0.0432,0.12,0.576,93.724,4,0
0.726,0.0762,7,-18.92,1,0.0401,0.976,0.0309,0.107,0.257,130.038,4,0
0.519,0.379,9,-14.368,1,0.0353,0.407,0.288,0.161,0.598,139.749,4,0
0.674,0.658,7,-6.741,0,0.0274,0.524,0.825,0.265,0.916,107.253,4,0
0.629,0.283,0,-17.384,0,0.0436,0.816,0.000437,0.192,0.862,104.739,4,0
0.435,0.499,9,-8.576,0,0.0317,0.768,0.107,0.131,0.683,121.924,4,0
0.358,0.5,1,-15.46,1,0.0421,0.64,0.752,0.485,0.861,79.145,4,0
0.594,0.11,11,-17.274,0,0.0702,0.965,2e-05,0.144,0.62,78.635,3,0
0.631,0.197,0,-15.774,0,0.0489,0.886,0.000587,0.332,0.67,87.544,4,0
0.615,0.594,8,-11.719,1,0.234,0.822,0.861,0.106,0.586,86.657,4,0
0.496,0.634,5,-10.328,0,0.0364,0.779,0.402,0.0746,0.606,93.357,4,0
0.552,0.448,0,-17.55,0,0.053,0.815,0.00142,0.702,0.709,151.603,4,0
0.509,0.408,8,-11.152,1,0.049,0.834,0.322,0.301,0.569,133.775,4,0
0.299,0.081,4,-18.133,0,0.0416,0.922,7.28e-05,0.295,0.307,73.668,3,0
0.647,0.512,7,-13.619,1,0.0745,0.0503,0.925,0.0989,0.582,116.981,4,0
0.613,0.408,5,-11.104,0,0.0482,0.521,0.146,0.124,0.402,126.226,4,0
0.476,0.626,8,-9.15,1,0.0422,0.837,0.372,0.33,0.731,137.333,4,0
0.564,0.402,8,-13.878,1,0.0401,0.736,2.71e-05,0.203,0.562,96.834,4,0
0.549,0.169,9,-13.433,0,0.0779,0.918,0,0.159,0.36,79.318,4,0
0.54,0.309,10,-10.126,0,0.036,0.893,9.03e-06,0.198,0.601,99.249,4,0
0.786,0.249,0,-18.28,1,0.0694,0.76,0,0.195,0.568,102.925,4,0
0.527,0.633,10,-8.56,0,0.114,0.826,0,0.422,0.961,183.174,4,0
0.473,0.421,3,-10.234,0,0.0558,0.757,0,0.145,0.682,161.584,3,0
0.524,0.543,11,-9.889,1,0.0397,0.734,0,0.275,0.877,128.091,4,0
0.746,0.702,4,-8.099,1,0.0766,0.493,0.0398,0.0964,0.889,129.434,4,0
0.561,0.681,9,-7.633,0,0.0299,0.16,0.0132,0.106,0.62,87.262,4,0
0.599,0.495,3,-9.529,1,0.0618,0.758,0,0.0388,0.62,114.451,3,0
0.606,0.282,9,-12.207,0,0.0339,0.501,8.3e-06,0.152,0.563,67.409,4,0
0.597,0.47,5,-10.207,1,0.033,0.248,0,0.127,0.615,128.8,4,0
0.55,0.368,0,-11.275,0,0.0698,0.8,9.1e-05,0.118,0.16,136.983,3,0
0.772,0.397,7,-8.585,1,0.0391,0.339,0.00541,0.0753,0.617,97.964,4,0
0.621,0.972,8,-3.791,1,0.0724,0.468,0.000585,0.195,0.866,155.115,4,0
0.624,0.158,9,-13.059,1,0.0289,0.953,0.00135,0.112,0.303,85.492,3,0
0.613,0.394,8,-12.934,1,0.0651,0.661,0.763,0.062,0.719,164.745,4,0
0.177,0.0606,0,-20.74,1,0.0319,0.939,2.96e-05,0.126,0.169,84.364,3,0
0.706,0.723,9,-7.457,0,0.0328,0.784,0.576,0.169,0.904,130.861,4,0
0.467,0.188,0,-17.983,0,0.151,0.563,0,0.225,0.457,58.485,4,0
0.644,0.312,3,-13.538,1,0.199,0.841,0,0.0906,0.582,123.396,4,0
0.518,0.388,0,-5.711,1,0.0277,0.828,1.24e-06,0.0855,0.532,84.955,4,0
0.748,0.549,4,-6.128,0,0.0827,0.654,0.00646,0.12,0.699,93.999,4,0
0.754,0.318,8,-17.931,1,0.108,0.276,0,0.172,0.904,110.161,4,0
0.637,0.444,2,-10.586,0,0.127,0.266,2.48e-06,0.211,0.732,123.772,4,0
0.622,0.34,9,-12.844,0,0.23,0.552,0,0.117,0.716,105.834,4,0
0.674,0.498,0,-10.07,1,0.13,0.512,2.05e-06,0.404,0.747,81.075,4,0
0.388,0.211,0,-16.875,1,0.0483,0.293,0,0.221,0.508,144.561,4,0
0.455,0.29,10,-15.437,0,0.131,0.92,0.00739,0.979,0.535,77.824,4,0
0.8,0.254,5,-11.912,0,0.0734,0.474,1.96e-05,0.172,0.518,138.22,4,0
0.559,0.186,0,-14.563,0,0.0354,0.735,0,0.112,0.618,123.032,4,0
0.537,0.257,10,-11.65,1,0.0455,0.596,0,0.122,0.443,146.196,3,0
0.726,0.338,10,-11.503,1,0.0534,0.775,0.00566,0.0886,0.791,72.731,3,0
0.735,0.536,2,-9.157,1,0.0267,0.0967,0,0.0909,0.709,112.768,4,0
0.516,0.15,1,-20.41,1,0.0272,0.13,0.0755,0.122,0.206,97.398,3,0
0.33,0.167,8,-11.635,1,0.0311,0.731,3.08e-05,0.101,0.202,164.954,3,0
0.619,0.48,0,-9.597,1,0.0304,0.0408,1.37e-06,0.0889,0.582,84.846,4,0
0.76,0.238,6,-10.434,1,0.0406,0.872,0,0.112,0.695,124.809,4,0
0.399,0.0861,1,-14.679,1,0.037,0.948,1.39e-05,0.104,0.129,117.451,3,0
0.769,0.367,2,-11.226,1,0.0312,0.684,1.62e-05,0.081,0.535,103.621,4,0
0.515,0.383,9,-18.192,0,0.0493,0.937,0.904,0.097,0.758,158.457,4,0
0.543,0.62,8,-10.629,1,0.0648,0.0379,1.19e-06,0.0559,0.607,167.141,4,0
0.311,0.0264,0,-21.644,1,0.037,0.731,0.00205,0.156,0.139,120.653,4,0
0.866,0.432,2,-15.08,1,0.147,0.591,0.128,0.0908,0.89,92.17,4,0
0.675,0.559,10,-8.186,1,0.0575,0.607,2.16e-06,0.133,0.961,96.095,4,0
0.704,0.551,5,-5.704,0,0.157,0.971,9.88e-05,0.0574,0.734,76.792,4,0
0.728,0.238,7,-8.114,0,0.076,0.912,0.000436,0.0535,0.612,124.784,4,0
0.782,0.421,9,-7.884,0,0.0403,0.819,4.98e-05,0.0611,0.938,94.349,4,0
0.803,0.202,3,-8.499,1,0.113,0.898,0.00161,0.035,0.714,127.362,4,0
0.132,0.219,2,-19.201,1,0.0394,0.974,0.0125,0.0691,0.038,71.142,5,0
0.623,0.438,9,-9.336,0,0.0475,0.624,0,0.0886,0.661,114.283,4,0
0.527,0.243,7,-9.309,1,0.0917,0.739,0,0.559,0.355,99.323,4,0
0.582,0.0766,0,-12.544,1,0.0603,0.866,0.00394,0.091,0.274,70.443,4,0
0.527,0.243,7,-9.309,1,0.0917,0.739,0,0.559,0.355,99.323,4,0
0.549,0.391,5,-10.346,1,0.0578,0.767,0,0.0592,0.642,94.822,4,0
0.794,0.0715,7,-21.305,1,0.131,0.388,0,0.111,0.333,68.331,4,0
