0.777,0.88,9,-10.058,1,0.0546,0.0917,0,0.332,0.71,124.037,4,1
0.629,0.784,6,-6.964,1,0.0565,0.517,0,0.155,0.861,100.035,4,1
0.481,0.859,10,-5.726,1,0.0353,0.00304,0.0137,0.161,0.488,126.016,4,1
0.64,0.433,5,-9.432,1,0.0374,0.509,4.9e-06,0.103,0.25,176.086,4,1
0.517,0.261,7,-17.196,1,0.0263,0.816,0.000163,0.0863,0.492,89.221,4,1
0.565,0.429,9,-9.196,1,0.0261,0.157,0,0.13,0.266,95.701,4,1
0.684,0.434,4,-9.791,1,0.0618,0.0824,0,0.256,0.555,144.273,4,1
0.718,0.757,2,-11.869,1,0.0327,0.00925,0.104,0.0851,0.646,123.473,4,1
0.514,0.62,2,-9.335,1,0.0355,0.131,0,0.265,0.51,89.109,4,1
0.619,0.72,0,-6.584,1,0.0275,0.0194,1.68e-06,0.218,0.852,120.874,4,1
0.831,0.963,1,-4.557,0,0.0584,0.089,8.11e-06,0.186,0.839,107.029,4,1
0.876,0.862,6,-7.694,0,0.062,0.0117,0.000276,0.0658,0.915,118.396,4,1
0.701,0.683,4,-8.507,0,0.0668,0.0353,0,0.0551,0.71,93.218,4,1
0.697,0.716,2,-11.987,1,0.0408,0.113,0,0.345,0.847,98.243,4,1
0.546,0.643,6,-4.069,0,0.0437,0.0746,0,0.213,0.706,181.838,4,1
0.633,0.846,4,-6.744,0,0.0426,0.408,0.00341,0.11,0.899,102.871,4,1
0.529,0.741,3,-5.661,1,0.0268,0.116,1.23e-06,0.0736,0.455,100.004,4,1
0.345,0.764,6,-6.924,1,0.0366,9.87e-05,1.68e-05,0.181,0.154,105.71,4,1
0.636,0.555,4,-8.121,0,0.0264,0.0141,3e-06,0.0966,0.289,80.912,4,1
0.607,0.542,7,-8.227,1,0.0291,0.137,0.000423,0.0734,0.641,90.517,4,1
0.513,0.439,9,-10.675,0,0.0257,0.0133,0.0808,0.0795,0.161,78.972,4,1
0.648,0.936,7,-5.968,1,0.0797,0.0981,2.24e-05,0.0712,0.856,103.272,4,1
0.619,0.886,0,-5.83,1,0.0328,0.0306,0.0303,0.552,0.399,134.003,4,1
0.635,0.712,8,-4.998,1,0.0283,0.0811,0,0.322,0.423,91.024,4,1
0.451,0.656,7,-7.178,1,0.0352,0.168,3.04e-06,0.106,0.308,171.477,4,1
0.637,0.837,2,-8.605,1,0.0363,0.0393,0.00294,0.142,0.825,172.455,4,1
0.347,0.975,0,-4.847,1,0.0845,1.32e-05,0.000167,0.1,0.287,110.487,4,1
0.698,0.533,2,-6.246,1,0.0437,0.542,0,0.333,0.275,134.001,4,1
0.396,0.467,2,-11.108,1,0.0276,0.039,0,0.0861,0.226,163.912,4,1
0.514,0.817,7,-6.489,1,0.05,0.0118,8.25e-06,0.346,0.734,186.765,4,1
0.762,0.646,10,-8.69,0,0.092,0.0105,2.14e-06,0.0406,0.819,95.992,4,1
0.816,0.913,5,-5.042,0,0.0997,0.469,0,0.331,0.915,124.578,4,1
0.46,0.548,2,-6.938,1,0.0276,0.186,0,0.0967,0.129,149.818,4,1
0.585,0.845,10,-7.919,1,0.0589,0.0272,5.04e-06,0.241,0.843,92.998,4,1
0.431,0.59,4,-6.362,1,0.0284,0.163,1.11e-05,0.0981,0.257,150.193,4,1
0.651,0.868,6,-5.466,1,0.0307,0.004,0,0.474,0.815,123.592,4,1
0.646,0.504,7,-12.572,1,0.0264,0.15,0.000108,0.193,0.396,101.95,4,1
0.574,0.924,0,-7.074,1,0.0293,0.00433,3.77e-05,0.132,0.486,135.966,4,1
0.511,0.574,5,-7.016,1,0.0273,0.0425,2.33e-05,0.105,0.161,119.917,4,1
0.555,0.543,3,-8.874,0,0.0272,0.428,0,0.105,0.359,164.021,4,1
0.32,0.917,9,-5.903,1,0.0771,0.0717,0,0.169,0.715,190.757,4,1
0.346,0.594,1,-8.662,1,0.0383,0.1,0,0.122,0.461,95.063,4,1
0.569,0.883,2,-7.838,1,0.0385,0.00578,0.000155,0.152,0.24,170.299,4,1
0.701,0.937,7,-4.845,1,0.0299,0.101,9.61e-05,0.0674,0.923,108.993,4,1
0.384,0.438,0,-9.149,1,0.0361,0.753,0,0.101,0.286,87.624,4,1
0.698,0.92,5,-8.507,0,0.0361,0.00327,0.00222,0.0665,0.76,119.965,4,1
0.502,0.754,7,-4.87,1,0.0316,0.0321,2.03e-05,0.152,0.39,78.512,4,1
0.338,0.606,11,-4.772,1,0.0351,0.253,2.52e-06,0.0969,0.399,178.568,4,1
0.698,0.798,11,-9.534,1,0.03,0.000377,0.421,0.299,0.858,131.205,4,1
0.442,0.875,7,-7.708,1,0.0469,0.0209,0,0.0474,0.682,155.847,4,1
0.624,0.959,1,-5.974,1,0.0351,0.548,0.124,0.0348,0.901,131.0,4,1
0.737,0.93,1,-6.083,1,0.0534,0.237,1.57e-06,0.0911,0.965,103.191,4,1
0.794,0.756,9,-11.331,0,0.0343,0.251,0.000611,0.122,0.759,124.25,4,1
0.683,0.614,11,-7.068,0,0.0342,0.0597,4.78e-05,0.109,0.823,94.007,4,1
0.759,0.578,6,-12.56,0,0.0468,0.00796,8.18e-05,0.0605,0.944,105.598,4,1
0.646,0.721,10,-9.158,1,0.0413,0.589,2.04e-06,0.277,0.7,83.72,4,1
0.652,0.917,6,-6.72,1,0.0548,0.0082,0,0.0509,0.459,132.975,4,1
0.744,0.864,4,-7.353,0,0.29,0.028,1.2e-06,0.454,0.396,105.906,4,1
0.641,0.63,8,-6.393,1,0.0521,0.0372,0,0.4,0.415,79.955,4,1
0.728,0.892,0,-4.528,1,0.0989,0.0012,0,0.128,0.626,96.001,4,1
0.822,0.969,7,-11.471,0,0.0582,0.259,0.000162,0.39,0.765,128.007,4,1
0.781,0.712,0,-7.197,1,0.0611,0.00645,0,0.372,0.711,103.665,4,1
0.675,0.895,4,-4.904,1,0.0484,0.319,0,0.369,0.824,108.093,4,1
0.661,0.87,11,-10.826,1,0.0365,0.000395,0.00315,0.332,0.973,131.013,4,1
0.661,0.974,2,-7.628,1,0.068,0.00319,1.5e-06,0.348,0.514,133.937,4,1
0.832,0.838,1,-5.414,0,0.0421,0.0791,0,0.152,0.965,100.019,4,1
0.759,0.699,0,-5.745,0,0.0307,0.202,0.000131,0.443,0.907,92.96,4,1
0.642,0.84,10,-4.355,0,0.167,0.111,0,0.186,0.803,171.95,4,1
0.728,0.903,6,-6.549,1,0.0323,0.0291,0.00947,0.0984,0.823,123.058,4,1
0.759,0.822,5,-7.268,0,0.0367,0.00136,0.0167,0.131,0.94,124.713,4,1
0.62,0.79,2,-6.694,1,0.0299,0.0971,0,0.0962,0.515,110.372,4,1
0.557,0.74,6,-10.999,1,0.0879,0.0018,0.422,0.148,0.801,114.379,4,1
0.624,0.759,8,-6.984,1,0.0409,0.0419,1.54e-05,0.0555,0.71,137.07,4,1
0.682,0.988,2,-3.859,1,0.0354,0.00403,0.606,0.284,0.801,140.037,4,1
0.758,0.753,11,-7.543,0,0.0332,0.000979,4.29e-05,0.0309,0.825,120.127,4,1
0.679,0.854,10,-7.613,0,0.0326,0.157,3.78e-06,0.201,0.106,125.209,4,1
0.765,0.437,4,-10.122,0,0.0723,0.0267,1.28e-06,0.167,0.499,92.414,4,1
0.651,0.747,1,-7.269,0,0.0699,0.0528,0,0.207,0.776,147.518,4,1
0.733,0.684,1,-13.822,1,0.227,0.253,0,0.0497,0.962,173.61,4,1
0.703,0.997,9,-7.666,0,0.0399,0.0726,0.0235,0.123,0.391,132.872,4,1
0.812,0.877,7,-7.596,1,0.0399,0.099,0.00441,0.135,0.885,125.916,4,1
0.744,0.453,5,-11.977,1,0.0348,0.627,0.421,0.0898,0.122,103.773,4,1
0.722,0.977,9,-5.182,0,0.061,0.021,0.000516,0.0625,0.695,132.007,4,1
0.596,0.831,5,-6.319,1,0.112,0.017,0,0.0766,0.322,94.846,4,1
0.672,0.941,9,-6.428,0,0.0497,0.0213,0.93,0.0727,0.764,130.25,4,1
0.67,0.955,1,-4.979,1,0.0858,0.289,0,0.124,0.857,122.975,4,1
0.6,0.614,0,-6.132,1,0.0375,0.315,2.38e-05,0.0911,0.663,168.068,4,1
0.782,0.533,5,-14.245,1,0.0394,0.113,0.00555,0.084,0.667,139.887,4,1
0.521,0.478,11,-8.685,0,0.0243,0.0403,0.00441,0.149,0.197,92.991,3,1
0.561,0.579,5,-6.022,0,0.0243,0.0343,0,0.0673,0.55,74.822,3,1
0.613,0.72,0,-7.957,1,0.0425,0.0132,0,0.104,0.561,117.341,4,1
0.702,0.796,10,-6.99,1,0.0315,0.0759,0.00253,0.109,0.607,129.878,4,1
0.55,0.444,7,-7.588,1,0.0292,0.241,0,0.187,0.0438,120.179,4,1
0.805,0.638,1,-5.864,1,0.0803,0.141,0,0.322,0.644,94.52,4,1
0.76,0.585,3,-7.307,1,0.161,0.0102,0.000476,0.308,0.455,91.179,4,1
0.675,0.839,0,-7.461,1,0.0702,0.126,0.00669,0.0805,0.551,107.881,4,1
0.386,0.364,0,-9.624,1,0.032,0.543,0,0.347,0.105,81.895,4,1
0.59,0.77,0,-7.363,0,0.0345,0.02,1.26e-05,0.0976,0.347,104.115,4,1
0.711,0.652,6,-13.49,0,0.0447,0.0269,0.00335,0.0565,0.544,103.258,4,1
0.695,0.832,6,-5.125,1,0.0428,0.222,0.0687,0.155,0.653,122.792,4,1
0.69,0.805,5,-11.522,0,0.0336,0.000232,0.739,0.095,0.799,127.808,4,1
0.412,0.893,2,-4.517,1,0.0403,0.0195,0,0.38,0.645,133.935,4,1
0.493,0.881,1,-6.314,1,0.0418,0.0799,0.0787,0.129,0.595,88.07,4,1
0.595,0.944,1,-3.573,1,0.0355,0.0162,0.00843,0.128,0.357,120.034,4,1
0.967,0.976,7,-8.195,1,0.0947,0.0732,4.38e-05,0.262,0.944,129.948,4,1
0.785,0.905,8,-7.929,1,0.0449,0.00803,0.859,0.046,0.969,136.018,4,1
0.617,0.939,3,-4.582,1,0.0417,0.013,3.15e-06,0.0919,0.643,144.041,4,1
0.598,0.8,5,-10.574,0,0.0269,0.101,0.000143,0.263,0.77,96.069,4,1
0.367,0.838,10,-6.977,0,0.0423,7.67e-05,0.219,0.179,0.336,171.674,4,1
0.656,0.637,6,-8.728,1,0.0372,0.0757,1.74e-06,0.0778,0.839,116.08,4,1
0.795,0.963,7,-3.934,0,0.263,0.0368,0.159,0.367,0.351,165.439,4,1
0.46,0.505,9,-5.487,1,0.0266,0.42,0,0.134,0.22,135.757,4,1
0.542,0.54,3,-8.888,0,0.0261,0.0901,0.0346,0.198,0.33,136.022,4,1
0.807,0.571,4,-6.177,1,0.0332,0.00797,0.00028,0.337,0.811,93.008,4,1
0.607,0.497,11,-7.017,1,0.0374,0.38,0,0.0681,0.407,125.951,3,1
0.579,0.803,4,-5.419,1,0.0312,0.0099,2.06e-05,0.118,0.793,157.139,4,1
0.813,0.655,1,-7.884,1,0.0262,0.101,6.65e-05,0.146,0.46,99.982,4,1
0.673,0.813,5,-10.966,1,0.0445,0.153,2.87e-05,0.0547,0.896,91.786,4,1
0.81,0.956,1,-5.753,0,0.0367,0.0167,0.281,0.35,0.961,129.996,4,1
0.709,0.985,1,-3.744,1,0.0581,0.00109,0.411,0.0314,0.901,121.657,4,1
0.715,0.554,7,-8.234,0,0.0362,0.0524,1.68e-05,0.0344,0.945,126.707,4,1
0.588,0.826,11,-6.182,0,0.0569,0.0351,0,0.454,0.621,129.021,4,1
0.609,0.735,9,-8.568,0,0.0269,0.28,0,0.136,0.587,96.818,4,1
0.553,0.743,9,-6.794,1,0.0281,0.0365,1.65e-05,0.194,0.528,166.499,4,1
0.648,0.464,7,-11.592,1,0.0287,0.426,4.93e-06,0.262,0.512,142.924,4,1
0.681,0.967,2,-6.639,1,0.0393,0.0182,0.488,0.0477,0.965,136.987,4,1
0.553,0.962,10,-8.253,1,0.0418,0.00121,0.195,0.0979,0.345,140.081,4,1
0.722,0.953,8,-7.33,1,0.0283,0.305,0.00242,0.0851,0.379,130.007,4,1
0.845,0.326,0,-13.909,1,0.152,0.0134,4.04e-05,0.28,0.368,88.988,4,1
0.645,0.748,11,-7.823,0,0.026,0.0984,0.00114,0.0982,0.591,129.514,4,1
0.673,0.895,10,-6.241,0,0.0317,0.0153,0.0717,0.128,0.932,127.053,4,1
0.702,0.94,5,-10.39,1,0.0605,0.0345,0.0119,0.36,0.756,119.997,4,1
0.767,0.839,8,-5.519,1,0.0613,0.0318,9.31e-06,0.111,0.461,98.055,4,1
0.845,0.884,6,-4.506,0,0.0759,0.0128,2.1e-06,0.203,0.904,104.536,4,1
0.698,0.932,4,-7.484,1,0.0503,0.0233,0.000261,0.399,0.836,150.02,4,1
0.612,0.694,0,-8.277,1,0.026,0.00142,0.0012,0.0749,0.551,115.53,4,1
0.857,0.673,10,-9.238,0,0.227,0.0295,1.34e-05,0.146,0.727,91.437,4,1
0.84,0.668,2,-5.841,1,0.0631,0.0187,0.0017,0.1,0.89,101.295,4,1
0.639,0.869,7,-8.479,1,0.0311,0.00336,0.002,0.0576,0.562,133.033,4,1
0.488,0.795,7,-6.356,1,0.0345,0.118,1.42e-05,0.632,0.685,151.201,4,1
0.623,0.875,7,-6.48,1,0.0359,0.00833,2.14e-06,0.246,0.599,106.119,4,1
0.675,0.87,10,-10.645,1,0.0453,0.0179,0.000465,0.267,0.669,117.973,4,1
0.786,0.841,0,-6.692,1,0.0378,0.0557,5.49e-05,0.0615,0.804,110.01,4,1
0.904,0.747,1,-7.218,0,0.158,0.296,0.00291,0.322,0.611,115.182,4,1
0.352,0.698,7,-6.278,1,0.0303,0.0353,0,0.113,0.256,142.57,4,1
0.669,0.8,5,-7.031,1,0.0365,0.189,2.48e-06,0.0877,0.654,119.907,4,1
0.284,0.997,9,-3.572,1,0.121,0.000136,0,0.115,0.203,148.296,4,1
0.695,0.945,10,-6.165,0,0.0418,0.00341,0.0727,0.103,0.84,125.013,4,1
0.547,0.852,10,-6.477,1,0.0662,0.0136,2.01e-05,0.0986,0.773,161.0,4,1
0.948,0.567,8,-10.169,1,0.0705,0.185,3.08e-05,0.287,0.905,136.54,4,1
0.715,0.815,9,-5.867,1,0.0576,0.0689,0,0.233,0.804,106.001,4,1
0.32,0.697,2,-6.623,1,0.0463,0.136,1.4e-05,0.303,0.634,156.067,4,1
0.716,0.838,11,-5.4,1,0.0362,0.00295,0.018,0.108,0.73,144.047,4,1
0.671,0.862,5,-11.367,1,0.0351,0.000889,0.7,0.167,0.855,133.117,3,1
0.848,0.953,9,-5.04,1,0.0679,0.107,0,0.342,0.951,136.05,4,1
0.512,0.878,9,-5.579,1,0.0732,0.226,0,0.0908,0.649,92.997,4,1
0.602,0.821,2,-8.844,1,0.0332,0.191,0,0.265,0.493,126.085,4,1
0.693,0.665,1,-7.235,0,0.0421,0.246,0.0001,0.0815,0.683,93.044,4,1
0.674,0.908,9,-3.262,0,0.0325,0.0714,0.000104,0.121,0.861,127.99,4,1
0.562,0.575,7,-7.752,1,0.0258,0.00767,0.000583,0.327,0.361,156.638,4,1
0.82,0.937,5,-4.81,0,0.0551,0.135,0.000128,0.35,0.906,130.993,4,1
0.75,0.739,0,-9.993,1,0.038,0.0275,1.71e-06,0.0558,0.911,106.39,4,1
0.622,0.717,5,-6.101,1,0.0254,0.0227,8.82e-05,0.0819,0.284,103.032,4,1
0.758,0.596,9,-11.406,1,0.0504,0.0605,0,0.288,0.645,110.608,4,1
0.77,0.505,1,-7.345,1,0.0828,0.311,7.4e-05,0.0777,0.757,171.798,4,1
0.633,0.841,4,-5.932,1,0.0702,0.2,0,0.396,0.803,95.888,4,1
0.638,0.816,7,-8.788,1,0.0344,0.0767,1.26e-05,0.126,0.496,103.912,4,1
0.737,0.855,11,-10.319,0,0.0646,0.00475,1.67e-05,0.163,0.583,116.023,4,1
0.49,0.864,4,-4.017,0,0.0525,0.0159,0,0.0715,0.432,133.927,4,1
0.627,0.723,1,-6.241,0,0.0341,0.0141,3.66e-05,0.118,0.596,97.555,4,1
0.663,0.475,1,-8.834,1,0.0417,0.643,0,0.122,0.644,143.175,4,1
0.841,0.933,5,-7.022,1,0.058,0.316,0,0.18,0.944,100.011,4,1
0.624,0.87,8,-11.963,1,0.0515,0.0131,0.0301,0.609,0.535,111.461,4,1
0.251,0.82,2,-5.465,1,0.127,0.271,0,0.0698,0.655,171.985,3,1
0.751,0.991,0,-1.959,1,0.0761,0.00281,4.14e-05,0.0606,0.907,120.402,4,1
0.545,0.918,1,-4.849,0,0.033,0.000391,3.86e-06,0.126,0.68,133.497,4,1
0.8,0.393,10,-12.245,1,0.0359,0.0831,0.000243,0.0825,0.697,105.036,4,1
0.681,0.672,1,-10.505,0,0.027,0.075,2.63e-06,0.147,0.54,154.199,4,1
0.759,0.694,5,-9.589,1,0.0428,0.00185,0.00056,0.0552,0.835,120.025,4,1
0.635,0.74,3,-4.439,0,0.0355,0.00465,0.0152,0.129,0.857,200.102,4,1
0.594,0.988,10,-3.377,1,0.0759,0.276,0.0307,0.339,0.595,150.017,4,1
0.854,0.71,4,-6.32,0,0.0793,0.0113,8.72e-05,0.166,0.818,106.894,4,1
0.721,0.74,1,-5.453,1,0.0416,0.112,4.12e-05,0.0848,0.714,104.815,4,1
0.609,0.88,3,-7.407,1,0.0742,0.0405,0,0.284,0.389,126.981,4,1
0.447,0.767,10,-7.165,1,0.0363,0.178,0,0.243,0.508,83.92,4,1
0.605,0.923,5,-4.602,1,0.0459,0.0175,0,0.83,0.951,126.624,4,1
0.719,0.877,10,-7.355,0,0.0647,0.0361,9.83e-05,0.308,0.769,115.98,4,1
0.586,0.757,9,-11.119,0,0.0405,0.024,1.16e-06,0.0681,0.684,113.636,4,1
0.61,0.941,1,-5.474,0,0.0579,0.0433,9.28e-05,0.238,0.659,102.011,4,1
0.871,0.974,11,-6.722,1,0.0486,0.097,0.0384,0.0542,0.653,125.05,4,1
0.45,0.719,9,-8.409,1,0.0371,0.000208,0,0.116,0.472,115.952,4,1
0.707,0.921,9,-7.384,0,0.0819,0.00365,2.16e-06,0.0362,0.685,126.869,4,1
0.781,0.638,1,-12.305,1,0.0401,0.00911,0,0.0357,0.909,100.231,4,1
0.59,0.666,4,-4.047,0,0.0244,0.156,0,0.136,0.0743,104.042,4,1
0.753,0.77,7,-8.655,0,0.035,0.0489,0.000397,0.251,0.558,130.977,4,1
0.617,0.888,9,-5.973,1,0.0585,0.0113,6.13e-05,0.0548,0.634,96.375,4,1
0.287,0.697,2,-8.41,1,0.0395,0.152,8.08e-06,0.0782,0.445,199.79,4,1
0.535,0.951,7,-5.859,1,0.0373,0.0174,9.61e-06,0.345,0.444,120.72,4,1
0.749,0.745,2,-10.625,1,0.164,0.000501,0.00403,0.333,0.481,101.972,4,1
0.683,0.739,11,-12.831,0,0.0495,4.91e-05,0.0122,0.293,0.836,122.113,4,1
0.689,0.702,6,-5.642,0,0.0261,0.216,0,0.159,0.484,99.031,4,1
0.548,0.944,4,-3.834,1,0.104,0.157,0,0.162,0.458,96.116,4,1
0.808,0.786,4,-6.897,0,0.0447,0.00928,0.0701,0.0574,0.899,96.987,4,1
0.692,0.912,9,-7.733,1,0.0513,0.00456,0.00273,0.0616,0.642,104.862,4,1
0.457,0.27,0,-11.219,1,0.0258,0.721,0,0.0951,0.192,77.707,4,1
0.685,0.616,0,-4.961,1,0.0255,0.0326,0,0.157,0.662,106.7,4,1
0.868,0.709,6,-7.208,1,0.107,0.0325,0,0.24,0.741,106.954,4,1
0.618,0.986,5,-3.916,1,0.108,0.0199,0,0.176,0.254,117.535,4,1
0.818,0.653,1,-8.396,1,0.204,0.0335,5.46e-06,0.22,0.533,99.931,4,1
0.654,0.885,4,-7.38,1,0.0357,0.022,0.00734,0.324,0.963,136.066,4,1
0.656,0.956,11,-5.647,0,0.0536,0.0784,0.0247,0.0923,0.831,133.713,4,1
0.545,0.819,1,-8.521,1,0.0366,0.0384,0,0.0597,0.857,121.346,4,1
0.852,0.591,5,-8.668,0,0.0675,0.103,0.421,0.0468,0.826,115.592,4,1
0.649,0.745,11,-9.216,0,0.0563,0.0753,0,0.103,0.632,93.827,4,1
0.659,0.594,4,-8.567,0,0.0252,0.153,0.000554,0.109,0.229,103.993,4,1
0.72,0.478,9,-11.074,1,0.0239,0.115,2.27e-05,0.104,0.672,97.073,4,1
0.654,0.837,9,-6.121,1,0.0455,0.155,0,0.113,0.778,116.0,4,1
0.534,0.415,1,-11.781,0,0.0278,0.314,0.000365,0.0847,0.188,173.561,4,1
0.66,0.393,1,-9.033,1,0.0319,0.397,0,0.119,0.108,137.961,4,1
0.537,0.488,9,-9.874,1,0.0316,0.0631,0.00295,0.108,0.538,113.796,4,1
0.69,0.888,6,-5.781,0,0.186,0.163,2.25e-05,0.659,0.686,87.918,4,1
0.539,0.931,4,-7.94,1,0.0462,0.0277,0.896,0.326,0.536,131.01,4,1
0.427,0.337,5,-11.38,1,0.0324,0.0325,0.00215,0.0872,0.0849,114.075,4,1
0.667,0.818,8,-9.149,0,0.0594,0.00437,0.761,0.288,0.761,136.957,4,1
0.554,0.494,9,-9.875,1,0.029,0.312,8.73e-05,0.0806,0.738,169.923,4,1
0.333,0.744,10,-6.365,1,0.0299,0.149,1.93e-06,0.231,0.177,109.676,4,1
0.666,0.9,9,-6.199,1,0.197,0.278,0,0.8,0.808,95.031,4,1
0.777,0.768,6,-9.845,0,0.0309,0.00324,0.000379,0.326,0.941,94.958,4,1
0.684,0.695,2,-2.989,1,0.0248,0.0622,0,0.244,0.435,103.994,4,1
0.255,0.393,5,-10.654,1,0.0278,0.0577,0.00361,0.113,0.118,76.426,4,1
0.662,0.546,1,-8.194,1,0.0295,0.0773,0,0.118,0.365,128.015,4,1
0.423,0.655,2,-5.374,1,0.0812,0.677,0,0.317,0.292,103.72,4,1
0.38,0.0993,2,-20.567,1,0.0509,0.914,2.32e-05,0.0605,0.44,174.874,4,1
0.484,0.508,0,-9.308,1,0.0364,0.376,0.000791,0.0961,0.554,151.867,4,1
0.533,0.871,10,-6.085,1,0.0656,0.759,0.000186,0.337,0.97,167.841,4,1
0.646,0.763,0,-8.046,0,0.0273,0.0839,6.12e-05,0.0944,0.736,112.931,4,1
0.588,0.948,8,-4.073,1,0.0974,0.147,7.92e-05,0.0787,0.962,137.294,4,1
0.554,0.69,1,-10.245,0,0.0346,0.627,0,0.0688,0.558,112.749,4,1
0.694,0.394,0,-15.881,1,0.0428,0.0781,0.000677,0.247,0.719,104.126,4,1
0.443,0.403,0,-8.339,1,0.0322,0.631,0,0.111,0.41,143.462,4,1
0.543,0.944,6,-7.495,1,0.0543,0.402,0.000564,0.0373,0.735,101.174,4,1
0.415,0.782,2,-6.745,1,0.0461,0.0011,0,0.14,0.564,135.029,4,1
0.82,0.575,7,-9.144,1,0.0408,0.0936,0.000135,0.109,0.964,123.765,4,1
0.62,0.914,2,-4.875,1,0.0337,0.00172,1.61e-05,0.254,0.89,127.577,4,1
0.683,0.726,4,-12.251,1,0.0369,0.00948,3.94e-05,0.0896,0.737,146.124,4,1
0.395,0.535,7,-9.562,1,0.033,0.214,0.0167,0.196,0.679,189.139,4,1
0.485,0.431,9,-6.396,1,0.0676,0.00135,0.819,0.0664,0.969,75.005,4,1
0.466,0.828,7,-11.991,1,0.0284,0.00315,0.0106,0.301,0.87,138.935,4,1
0.501,0.721,4,-10.513,0,0.0816,0.126,0.000493,0.37,0.55,121.967,4,1
0.758,0.526,11,-12.495,0,0.0285,0.0235,2.29e-05,0.0829,0.723,115.688,4,1
0.354,0.767,9,-10.797,1,0.0717,0.0139,0.142,0.107,0.595,115.175,4,1
0.567,0.959,8,-3.822,1,0.102,0.0995,6.07e-05,0.1,0.961,137.377,4,1
0.519,0.696,7,-11.262,1,0.0369,0.00434,0.125,0.0727,0.966,122.74,4,1
0.396,0.937,5,-6.707,1,0.107,0.0414,0.000606,0.898,0.166,131.407,4,1
0.407,0.803,7,-11.51,1,0.0386,0.236,0.698,0.166,0.881,136.281,4,1
0.697,0.799,4,-7.312,1,0.0469,0.000306,2.84e-05,0.0846,0.74,123.271,4,1
0.297,0.948,1,-5.325,1,0.107,0.00047,0.0026,0.142,0.363,145.414,4,1
0.542,0.926,2,-5.316,1,0.0903,0.014,0,0.602,0.429,143.182,4,1
0.294,0.997,4,-5.91,1,0.135,7.37e-05,0.432,0.161,0.0385,117.083,4,1
0.205,0.945,9,-6.115,1,0.105,0.000367,0.115,0.167,0.459,171.685,4,1
0.31,0.94,2,-7.906,1,0.0609,0.0347,1.19e-05,0.216,0.33,174.013,4,1
0.238,0.759,0,-12.476,1,0.0624,0.000407,0.002,0.608,0.732,193.044,4,1
0.526,0.9,4,-4.76,0,0.0531,0.00914,0,0.277,0.458,125.349,4,1
0.551,0.971,4,-6.198,1,0.0634,0.0163,0,0.0872,0.686,113.209,4,1
0.566,0.79,7,-3.195,1,0.0342,0.00262,0.114,0.166,0.434,123.09,4,1
0.565,0.513,11,-10.412,0,0.0539,0.124,7.44e-06,0.0942,0.444,123.578,4,1
0.729,0.732,2,-9.998,1,0.049,0.0712,8.27e-06,0.354,0.747,123.606,4,1
0.689,0.755,2,-8.202,1,0.0622,0.36,3.02e-06,0.0842,0.962,120.764,4,1
0.586,0.615,11,-13.545,0,0.0271,0.0129,0.000235,0.0795,0.429,110.397,4,1
0.397,0.575,8,-10.222,1,0.033,0.149,0,0.116,0.455,138.226,4,1
0.573,0.91,4,-7.515,1,0.0489,0.00259,0.0697,0.106,0.813,107.907,4,1
0.473,0.866,11,-6.433,0,0.028,0.0064,1.77e-05,0.498,0.542,106.215,3,1
0.522,0.787,9,-13.199,1,0.0335,3.22e-05,0.00301,0.309,0.687,93.497,4,1
0.487,0.966,2,-5.575,1,0.0593,0.000546,0,0.146,0.341,103.889,4,1
0.481,0.771,4,-7.962,1,0.0407,0.00404,0.00115,0.126,0.301,129.984,4,1
0.533,0.935,7,-4.561,1,0.0347,0.0392,0.0138,0.202,0.827,77.07,4,1
0.611,0.668,9,-10.164,1,0.0318,0.0705,0.486,0.08,0.251,125.264,4,1
0.538,0.756,2,-3.515,0,0.0318,0.0208,0,0.0783,0.315,117.015,4,1
0.412,0.782,2,-9.186,0,0.058,0.308,0.00822,0.0775,0.705,96.732,4,1
0.577,0.828,6,-8.691,0,0.0298,0.00213,0.0114,0.0581,0.604,123.257,4,1
0.618,0.904,0,-5.691,1,0.0298,0.0215,0.000305,0.086,0.768,103.968,4,1
0.525,0.741,10,-5.643,1,0.0311,0.0874,0.147,0.117,0.179,117.031,4,1
0.534,0.605,9,-4.366,1,0.113,0.00865,0.00826,0.0781,0.56,123.003,4,1
0.471,0.804,4,-5.062,0,0.0649,0.00306,0,0.359,0.404,82.167,4,1
0.228,0.875,11,-7.602,0,0.151,0.00122,0.00988,0.114,0.639,194.314,4,1
0.535,0.948,6,-4.19,0,0.0356,0.00225,0,0.376,0.778,103.183,4,1
0.428,0.966,7,-2.207,1,0.116,0.00783,0.000167,0.0719,0.505,166.06,4,1
0.268,0.797,9,-6.779,0,0.0559,0.138,0.00866,0.978,0.239,103.575,4,1
0.224,0.494,11,-12.241,0,0.0362,0.047,0.00158,0.989,0.218,123.566,4,1
0.52,0.411,0,-12.536,0,0.025,0.202,0.153,0.351,0.28,75.235,4,1
0.388,0.356,5,-11.187,0,0.0348,0.00216,0.0762,0.139,0.338,118.199,3,1
0.544,0.4,2,-12.504,1,0.0439,0.526,0.0378,0.0716,0.264,76.982,4,1
0.266,0.759,5,-8.224,1,0.0328,0.0021,0.579,0.0561,0.813,143.929,4,1
0.426,0.838,0,-4.38,1,0.0362,0.0532,3.02e-06,0.0829,0.182,81.089,4,1
