0.324,0.0148,3,-31.851,1,0.0476,0.995,0.895,0.0633,0.0764,90.515,4,3
0.303,0.0338,7,-29.565,1,0.046,0.994,0.932,0.0818,0.0368,87.6,4,3
0.241,0.0442,0,-22.604,1,0.0491,0.99,0.93,0.0599,0.0383,78.437,3,3
0.352,0.00975,1,-29.812,1,0.0384,0.994,0.931,0.0831,0.0731,66.763,3,3
0.357,0.0217,5,-29.088,0,0.0484,0.993,0.922,0.077,0.103,77.18,4,3
0.287,0.0236,3,-30.353,1,0.0464,0.992,0.925,0.137,0.0703,72.216,4,3
0.293,0.013,11,-33.611,1,0.0466,0.992,0.901,0.114,0.0718,89.71,3,3
0.229,0.0308,4,-29.043,1,0.0401,0.994,0.923,0.0845,0.0709,73.476,4,3
0.207,0.015,11,-29.795,1,0.0402,0.992,0.9,0.0641,0.0509,72.25,3,3
0.223,0.00507,1,-32.785,0,0.0504,0.992,0.935,0.076,0.0711,72.188,4,3
0.212,0.0184,5,-30.087,0,0.0388,0.992,0.879,0.221,0.119,68.702,4,3
0.174,0.199,0,-20.059,1,0.0321,0.938,0.8,0.105,0.173,84.236,4,3
0.259,0.0986,5,-28.76,1,0.0361,0.97,0.934,0.131,0.82,149.506,4,3
0.309,0.0451,4,-25.309,1,0.0572,0.994,0.88,0.0696,0.0429,72.279,5,3
0.39,0.185,1,-20.438,0,0.0318,0.989,0.901,0.12,0.509,90.788,4,3
0.355,0.106,1,-23.828,1,0.0374,0.972,0.915,0.111,0.393,112.682,4,3
0.229,0.00634,11,-36.832,1,0.0454,0.995,0.873,0.0724,0.11,177.869,4,3
0.318,0.138,0,-26.189,1,0.0352,0.99,0.866,0.107,0.601,131.617,4,3
0.24,0.175,5,-22.785,1,0.0345,0.982,0.915,0.0892,0.387,162.354,4,3
0.255,0.143,1,-24.64,1,0.041,0.982,0.866,0.0783,0.156,69.612,4,3
0.262,0.147,8,-23.858,1,0.0433,0.98,0.946,0.142,0.497,115.632,4,3
0.4,0.0749,3,-25.236,1,0.0426,0.985,0.955,0.165,0.125,76.665,4,3
0.213,0.156,5,-19.259,0,0.0319,0.965,0.922,0.329,0.202,73.563,4,3
0.309,0.158,1,-26.712,1,0.0547,0.99,0.959,0.0823,0.0614,67.224,3,3
0.366,0.184,0,-23.284,1,0.0403,0.985,0.879,0.097,0.525,71.907,3,3
0.551,0.2,2,-24.358,0,0.0443,0.991,0.88,0.0842,0.485,93.642,4,3
0.245,0.0984,4,-24.062,1,0.0457,0.987,0.911,0.108,0.0818,66.211,4,3
0.283,0.235,8,-22.315,0,0.0348,0.977,0.92,0.0954,0.198,137.642,5,3
0.311,0.0103,4,-29.21,1,0.0408,0.993,0.888,0.0871,0.0694,94.122,4,3
0.299,0.274,1,-19.993,1,0.058,0.993,0.893,0.117,0.502,177.145,1,3
0.43,0.263,1,-20.359,1,0.0491,0.984,0.859,0.115,0.85,108.749,4,3
0.403,0.247,11,-17.741,1,0.0433,0.986,0.844,0.0971,0.0909,101.246,3,3
0.248,0.323,9,-18.344,0,0.0394,0.941,0.893,0.157,0.12,88.937,1,3
0.229,0.293,5,-16.696,0,0.0343,0.946,0.822,0.113,0.0445,77.246,4,3
0.309,0.0472,3,-25.497,1,0.041,0.992,0.866,0.0979,0.0693,72.915,3,3
0.272,0.00397,1,-31.601,0,0.0475,0.992,0.9,0.0763,0.19,72.059,4,3
0.215,0.245,7,-14.514,0,0.0426,0.993,0.892,0.109,0.0397,69.561,3,3
0.36,0.0177,1,-23.79,1,0.0432,0.992,0.895,0.127,0.0384,70.353,4,3
0.363,0.022,3,-28.246,1,0.031,0.988,0.889,0.109,0.0912,67.391,4,3
0.308,0.0127,3,-28.787,0,0.0377,0.99,0.893,0.0871,0.0565,67.191,3,3
0.382,0.0847,1,-21.505,1,0.0421,0.988,0.897,0.103,0.0638,131.392,4,3
0.366,0.0694,11,-20.929,1,0.0384,0.994,0.906,0.0828,0.0795,106.095,3,3
0.245,0.0385,5,-25.88,0,0.0428,0.995,0.773,0.266,0.133,79.997,5,3
0.359,0.00139,11,-32.733,1,0.051,0.994,0.912,0.0851,0.186,127.678,3,3
0.385,0.205,11,-16.837,1,0.0345,0.992,0.884,0.0876,0.2,64.195,4,3
0.358,0.0604,1,-27.833,1,0.0358,0.993,0.939,0.223,0.508,70.44,3,3
0.328,0.04,1,-29.095,0,0.0408,0.994,0.814,0.106,0.188,130.618,3,3
0.273,0.207,8,-26.394,1,0.0419,0.994,0.892,0.704,0.366,103.951,3,3
0.326,0.0133,1,-30.582,1,0.0485,0.994,0.899,0.087,0.0553,143.295,4,3
0.328,0.137,1,-21.106,1,0.0515,0.992,0.909,0.634,0.0384,74.551,3,3
0.27,0.207,3,-21.57,1,0.0436,0.986,0.913,0.403,0.0764,71.864,3,3
0.343,0.0519,8,-28.919,1,0.0474,0.993,0.907,0.702,0.159,143.942,4,3
0.296,0.0813,4,-22.492,0,0.038,0.979,0.921,0.104,0.0725,117.128,4,3
0.202,0.0237,11,-27.853,1,0.0406,0.989,0.927,0.0787,0.0374,78.857,4,3
0.379,0.101,4,-21.097,1,0.0324,0.975,0.919,0.197,0.2,107.911,4,3
0.295,0.00635,1,-30.275,1,0.0377,0.993,0.917,0.141,0.039,90.77,4,3
0.356,0.049,10,-23.335,1,0.034,0.989,0.932,0.16,0.0811,64.63,3,3
0.279,0.0194,1,-24.918,1,0.0425,0.993,0.904,0.108,0.0386,73.003,4,3
0.226,0.0838,8,-26.658,1,0.0345,0.99,0.902,0.104,0.177,66.563,4,3
0.33,0.141,6,-19.638,1,0.0405,0.994,0.934,0.107,0.135,75.918,3,3
0.468,0.0147,11,-27.797,1,0.0581,0.995,0.912,0.0906,0.109,70.463,5,3
0.333,0.0348,10,-25.648,1,0.039,0.992,0.911,0.11,0.0778,85.314,4,3
0.428,0.0224,2,-27.98,0,0.0618,0.995,0.877,0.0759,0.0642,77.744,3,3
0.417,0.0223,8,-27.461,1,0.0442,0.995,0.9,0.106,0.114,134.579,3,3
0.224,0.128,10,-24.349,1,0.0387,0.99,0.903,0.0963,0.0388,69.231,4,3
0.352,0.0406,6,-27.491,1,0.039,0.995,0.895,0.0988,0.0559,134.859,4,3
0.377,0.0059,1,-27.764,1,0.0349,0.992,0.941,0.0913,0.0837,102.175,4,3
0.181,0.128,10,-30.059,0,0.0598,0.989,0.914,0.641,0.393,132.711,3,3
0.265,0.0933,1,-26.551,1,0.0322,0.987,0.885,0.158,0.341,78.446,3,3
0.213,0.0466,1,-30.246,0,0.0351,0.989,0.913,0.0907,0.148,89.505,4,3
0.269,0.0117,1,-22.634,1,0.0411,0.992,0.876,0.225,0.0737,67.485,4,3
0.289,0.0656,1,-21.905,1,0.0444,0.991,0.887,0.121,0.0397,71.454,3,3
0.338,0.0337,9,-27.954,0,0.0403,0.995,0.886,0.0733,0.0975,128.194,3,3
0.308,0.0844,8,-23.911,1,0.0419,0.994,0.898,0.0718,0.0382,67.401,4,3
0.272,0.211,1,-18.944,1,0.0348,0.972,0.917,0.127,0.351,94.072,4,3
0.253,0.131,5,-26.39,1,0.0346,0.974,0.955,0.115,0.327,84.395,4,3
0.38,0.0149,4,-29.537,0,0.0631,0.995,0.89,0.0549,0.0381,70.46,3,3
0.4,0.00504,7,-34.1,1,0.0653,0.996,0.951,0.0876,0.0721,99.252,4,3
0.531,0.00278,9,-33.27,1,0.0776,0.995,0.97,0.0701,0.28,99.45,3,3
0.672,0.000931,8,-22.426,1,0.814,0.991,0.971,0.0901,0.289,128.523,4,3
0.281,0.0281,9,-25.807,0,0.0445,0.994,0.931,0.0805,0.0381,127.696,3,3
0.218,0.0473,1,-25.823,1,0.04,0.995,0.887,0.0775,0.0555,66.491,3,3
0.327,0.0639,6,-24.738,1,0.0371,0.992,0.881,0.0879,0.0748,104.247,1,3
0.248,0.0253,5,-25.545,1,0.0396,0.992,0.892,0.0638,0.0756,64.446,3,3
0.246,0.0737,6,-22.807,1,0.0458,0.991,0.861,0.107,0.0585,73.779,4,3
0.336,0.0405,1,-28.041,1,0.0484,0.989,0.954,0.12,0.122,80.893,4,3
0.369,0.00727,8,-34.867,1,0.0351,0.995,0.904,0.0876,0.116,70.457,4,3
0.318,0.0182,11,-30.169,0,0.0406,0.993,0.915,0.0787,0.156,70.434,3,3
0.359,0.15,0,-23.175,1,0.0313,0.994,0.899,0.197,0.485,97.146,3,3
0.385,0.0168,5,-30.002,0,0.0438,0.996,0.889,0.0691,0.0456,72.138,4,3
0.275,0.0258,5,-33.514,0,0.0412,0.995,0.915,0.0875,0.104,128.922,3,3
0.353,0.161,0,-18.573,1,0.0464,0.987,0.897,0.113,0.039,99.467,3,3
0.347,0.0183,1,-24.948,1,0.0392,0.994,0.9,0.0905,0.0614,67.086,3,3
0.321,0.0148,8,-33.434,1,0.041,0.995,0.9,0.0725,0.196,69.212,3,3
0.294,0.0463,11,-22.146,1,0.0364,0.989,0.904,0.0721,0.0397,71.818,3,3
0.245,0.066,1,-24.775,1,0.0348,0.99,0.915,0.0684,0.0637,70.53,4,3
0.265,0.0916,10,-24.529,1,0.037,0.979,0.893,0.0707,0.122,90.019,4,3
0.363,0.0118,11,-32.536,1,0.0448,0.993,0.92,0.102,0.0806,66.4,3,3
0.281,0.0129,1,-26.764,0,0.0648,0.99,0.889,0.0705,0.116,70.457,4,3
0.274,0.109,5,-19.884,0,0.0377,0.981,0.908,0.126,0.0533,114.426,4,3
0.16,0.0304,8,-27.039,1,0.0412,0.984,0.86,0.0884,0.0469,69.04,3,3
0.347,0.141,5,-20.15,0,0.0318,0.986,0.934,0.132,0.142,102.882,4,3
0.331,0.0919,11,-21.573,1,0.0377,0.991,0.873,0.0832,0.108,61.756,3,3
0.387,0.144,1,-16.444,1,0.043,0.979,0.859,0.0965,0.102,110.375,4,3
0.313,0.126,1,-18.957,0,0.0404,0.99,0.909,0.103,0.098,71.693,3,3
0.389,0.1,1,-19.836,0,0.0395,0.992,0.919,0.11,0.114,105.055,4,3
0.423,0.182,8,-21.264,1,0.0421,0.988,0.868,0.0853,0.328,119.337,4,3
0.31,0.149,8,-17.537,1,0.0394,0.989,0.878,0.0878,0.193,71.522,4,3
0.232,0.0289,9,-26.812,0,0.0387,0.993,0.902,0.0746,0.0461,76.24,3,3
0.322,0.101,5,-21.914,1,0.0376,0.99,0.897,0.0975,0.194,78.681,4,3
0.339,0.135,8,-20.355,1,0.0322,0.991,0.87,0.1,0.232,86.775,4,3
0.337,0.142,1,-24.396,1,0.0467,0.99,0.968,0.136,0.127,111.664,4,3
0.337,0.105,1,-21.623,0,0.0349,0.986,0.897,0.088,0.163,68.853,4,3
0.323,0.083,8,-26.142,1,0.0362,0.992,0.917,0.115,0.217,137.777,4,3
0.281,0.0474,3,-26.486,1,0.0401,0.992,0.892,0.0866,0.134,67.739,4,3
0.414,0.0925,11,-22.996,0,0.0358,0.993,0.885,0.0995,0.251,103.04,4,3
0.388,0.15,6,-19.918,1,0.0478,0.993,0.874,0.117,0.223,80.235,1,3
0.286,0.0742,8,-23.943,1,0.0368,0.993,0.869,0.0809,0.179,107.192,4,3
0.243,0.0825,1,-24.108,1,0.0365,0.995,0.811,0.0956,0.212,55.296,4,3
0.293,0.123,4,-21.5,1,0.0412,0.989,0.897,0.12,0.197,67.852,4,3
0.414,0.0656,4,-23.852,1,0.0506,0.994,0.879,0.0902,0.229,65.318,3,3
0.45,0.182,8,-23.731,1,0.0381,0.992,0.925,0.112,0.731,115.884,4,3
0.388,0.153,3,-19.311,1,0.0482,0.992,0.796,0.147,0.282,64.302,3,3
0.248,0.0292,3,-28.678,1,0.0504,0.995,0.908,0.0872,0.259,172.033,5,3
0.359,0.0397,9,-26.925,0,0.0502,0.99,0.908,0.0659,0.174,76.116,3,3
0.326,0.104,10,-22.101,1,0.0444,0.991,0.923,0.104,0.133,71.613,4,3
0.174,0.148,6,-22.118,1,0.041,0.987,0.927,0.0789,0.0837,58.298,4,3
0.202,0.068,11,-22.722,1,0.0367,0.989,0.892,0.0605,0.0724,70.443,4,3
0.323,0.0171,1,-25.193,0,0.0505,0.986,0.919,0.074,0.139,136.149,3,3
0.273,0.1,8,-23.843,1,0.0383,0.983,0.918,0.108,0.129,131.956,3,3
0.252,0.142,3,-18.753,1,0.0421,0.99,0.911,0.0907,0.0465,64.38,3,3
0.391,0.00889,9,-26.173,0,0.0611,0.994,0.897,0.0616,0.0354,64.128,4,3
0.249,0.0169,1,-24.714,1,0.0547,0.991,0.924,0.0869,0.09,164.028,4,3
0.314,0.132,1,-18.502,1,0.0515,0.989,0.918,0.0735,0.0405,78.566,4,3
0.21,0.143,0,-21.612,1,0.0333,0.961,0.908,0.606,0.0471,74.554,3,3
0.133,0.013,3,-35.351,1,0.0399,0.995,0.895,0.559,0.0399,72.127,4,3
0.296,0.165,8,-23.797,1,0.039,0.986,0.903,0.627,0.146,69.018,5,3
0.408,0.155,3,-22.715,1,0.0504,0.989,0.903,0.633,0.302,121.236,3,3
0.19,0.118,10,-20.611,1,0.0315,0.982,0.859,0.643,0.196,75.212,4,3
0.406,0.135,1,-24.722,0,0.0359,0.991,0.879,0.619,0.292,106.284,4,3
0.188,0.0473,8,-27.026,1,0.0375,0.995,0.888,0.431,0.0395,69.772,4,3
0.355,0.057,4,-24.562,1,0.0352,0.995,0.91,0.244,0.0661,64.27,4,3
0.244,0.0539,5,-26.622,1,0.0328,0.994,0.884,0.107,0.344,77.675,4,3
0.342,0.0521,1,-31.417,1,0.0325,0.996,0.877,0.47,0.246,69.308,4,3
0.236,0.0186,1,-30.053,0,0.0474,0.996,0.909,0.392,0.0496,72.813,5,3
0.266,0.0239,4,-30.185,0,0.0455,0.994,0.886,0.0827,0.0381,69.491,3,3
0.338,0.0895,1,-30.835,1,0.0475,0.995,0.861,0.685,0.0777,124.979,3,3
0.268,0.0229,6,-28.111,1,0.0384,0.994,0.893,0.682,0.0754,80.413,4,3
0.275,0.0459,6,-28.983,1,0.0395,0.995,0.874,0.673,0.131,72.846,4,3
0.219,0.0154,1,-28.735,1,0.0389,0.99,0.915,0.0943,0.0387,78.879,4,3
0.329,0.00884,10,-30.556,1,0.0376,0.991,0.914,0.0808,0.0651,68.812,3,3
0.267,0.0342,6,-27.827,1,0.0409,0.992,0.939,0.0633,0.0691,69.78,3,3
0.233,0.00795,5,-27.329,1,0.0394,0.993,0.91,0.0517,0.0606,66.551,4,3
0.288,0.0243,6,-28.471,1,0.0388,0.992,0.911,0.085,0.0767,136.672,4,3
0.29,0.00706,2,-31.45,0,0.0614,0.995,0.846,0.0718,0.093,72.473,4,3
0.193,0.0187,1,-25.003,0,0.0448,0.99,0.881,0.176,0.0525,66.267,4,3
0.202,0.0177,1,-28.206,1,0.0391,0.991,0.933,0.0968,0.0645,67.617,4,3
0.333,0.0194,11,-28.98,1,0.0481,0.995,0.9,0.075,0.0739,103.236,1,3
0.193,0.04,8,-26.063,1,0.04,0.995,0.912,0.0965,0.106,77.967,3,3
0.359,0.00841,3,-31.214,1,0.0526,0.995,0.917,0.0534,0.0943,70.146,3,3
0.28,0.0341,7,-28.174,1,0.0427,0.995,0.874,0.0881,0.0392,177.827,3,3
0.247,0.0625,0,-23.165,1,0.0514,0.993,0.898,0.0615,0.0393,65.023,4,3
0.29,0.0127,1,-27.796,1,0.0385,0.993,0.943,0.0889,0.098,136.575,3,3
0.315,0.0114,5,-30.268,0,0.0396,0.993,0.812,0.0693,0.0593,134.447,3,3
0.296,0.0297,3,-27.352,1,0.0392,0.993,0.893,0.0913,0.0456,101.179,4,3
0.279,0.0168,11,-30.537,1,0.0478,0.993,0.935,0.0905,0.0399,73.387,4,3
0.289,0.0258,4,-29.535,1,0.0364,0.994,0.865,0.0733,0.0806,81.717,4,3
0.222,0.0234,4,-27.948,0,0.0358,0.993,0.927,0.059,0.0666,66.238,4,3
0.199,0.00697,6,-31.46,0,0.0472,0.99,0.803,0.0771,0.0984,87.642,4,3
0.217,0.022,5,-29.473,0,0.0474,0.99,0.915,0.0716,0.0762,76.14,4,3
0.349,0.0141,1,-30.166,0,0.0529,0.991,0.908,0.106,0.149,68.482,4,3
0.125,0.0229,1,-27.515,0,0.0396,0.989,0.941,0.101,0.0478,89.371,3,3
0.594,0.079,2,-24.621,1,0.0355,0.993,0.94,0.255,0.492,74.863,1,3
0.525,0.107,7,-22.968,1,0.0362,0.994,0.926,0.121,0.833,100.077,1,3
0.311,0.0784,10,-25.496,1,0.0446,0.992,0.88,0.11,0.429,189.083,4,3
0.455,0.0159,7,-29.985,1,0.0406,0.994,0.886,0.0657,0.0638,99.712,4,3
0.305,0.129,0,-22.093,1,0.0339,0.99,0.962,0.165,0.667,97.527,4,3
0.345,0.0235,5,-27.58,1,0.0719,0.99,0.963,0.0942,0.0751,72.63,4,3
0.346,0.0544,9,-22.113,1,0.0422,0.996,0.878,0.0873,0.075,66.981,3,3
0.368,0.0441,8,-26.779,1,0.0427,0.993,0.905,0.113,0.13,138.315,5,3
0.377,0.116,4,-19.3,1,0.0384,0.993,0.914,0.161,0.372,89.846,4,3
0.284,0.0866,8,-30.504,0,0.0488,0.995,0.768,0.108,0.456,124.306,3,3
0.365,0.0753,10,-25.199,1,0.0342,0.99,0.932,0.18,0.219,74.939,3,3
0.422,0.023,9,-29.974,1,0.0416,0.995,0.92,0.0915,0.18,111.694,3,3
0.353,0.0664,1,-26.496,1,0.0407,0.994,0.864,0.0786,0.126,63.581,5,3
0.433,0.115,8,-23.407,1,0.0385,0.994,0.913,0.123,0.26,61.906,3,3
0.605,0.221,7,-23.996,1,0.0482,0.995,0.891,0.136,0.931,111.414,3,3
0.389,0.114,10,-21.114,1,0.0384,0.995,0.827,0.104,0.597,163.832,4,3
0.452,0.126,10,-20.706,1,0.0418,0.992,0.839,0.113,0.0797,125.825,5,3
0.424,0.0397,4,-25.709,0,0.0397,0.992,0.851,0.112,0.0726,134.771,3,3
0.315,0.0347,8,-28.547,0,0.0369,0.995,0.895,0.122,0.0953,73.094,1,3
0.332,0.0233,9,-28.455,0,0.0445,0.995,0.905,0.101,0.0778,69.161,3,3
0.305,0.136,7,-20.847,1,0.0407,0.992,0.942,0.209,0.445,68.993,5,3
0.218,0.0594,8,-30.142,1,0.0415,0.994,0.907,0.0774,0.208,64.296,5,3
0.437,0.0497,7,-25.583,0,0.0424,0.995,0.927,0.109,0.118,82.29,5,3
0.418,0.056,0,-27.253,1,0.0405,0.994,0.956,0.0903,0.234,107.227,3,3
0.208,0.0621,8,-29.014,1,0.0478,0.994,0.854,0.0861,0.298,71.516,4,3
0.363,0.0671,1,-21.937,1,0.0471,0.995,0.844,0.0834,0.0378,66.283,3,3
0.432,0.0749,7,-25.059,1,0.0323,0.995,0.916,0.148,0.581,93.968,3,3
0.37,0.0419,7,-30.522,1,0.0424,0.995,0.903,0.113,0.177,68.453,4,3
0.398,0.069,0,-24.561,0,0.0391,0.995,0.903,0.186,0.233,81.244,5,3
0.376,0.109,11,-19.911,0,0.0452,0.995,0.84,0.146,0.196,74.317,3,3
0.357,0.0726,1,-21.871,1,0.0405,0.993,0.897,0.139,0.0791,64.928,3,3
0.419,0.053,1,-24.497,0,0.0401,0.992,0.901,0.0919,0.133,69.699,4,3
0.448,0.012,8,-29.295,0,0.0434,0.996,0.936,0.112,0.245,138.529,5,3
0.312,0.0779,9,-24.078,1,0.0366,0.994,0.842,0.149,0.543,183.324,4,3
0.35,0.0201,0,-32.37,1,0.0357,0.996,0.936,0.197,0.132,105.041,4,3
0.31,0.0284,11,-26.02,0,0.0406,0.994,0.859,0.159,0.189,178.465,4,3
0.436,0.0229,4,-26.774,1,0.0458,0.995,0.897,0.0753,0.0531,75.278,1,3
0.458,0.0562,11,-24.084,1,0.0333,0.995,0.822,0.118,0.325,78.407,4,3
0.27,0.057,8,-28.114,1,0.0363,0.995,0.89,0.11,0.39,167.937,4,3
